idx,t0_mono,t1_mono,L_cmd_ms,hid_raw,mc_x,mc_y,mc_z,mc_r,mc_axis
48,2854.897488,2854.897528,0.040,169,-320,937,51,437,-320
49,2854.937488,2854.937542,0.054,47,632,648,23,312,632
50,2854.957495,2854.957544,0.049,5,960,265,398,-46,960
51,2854.965489,2854.982587,17.098,4,968,250,679,-242,968
52,2854.965489,2855.002895,37.406,4,968,242,941,-468,968
53,2855.133488,2855.137537,4.049,3,976,234,925,-515,976
54,2855.133488,2855.158070,24.582,3,976,234,925,-515,976
55,2855.165463,2855.180725,15.262,4,968,234,925,-515,968
56,2855.165463,2855.204114,38.651,4,968,234,925,-515,968
57,2855.433418,2855.437445,4.027,5,960,273,894,-617,960
58,2855.457434,2855.457476,0.042,11,914,406,828,-757,914
59,2855.477431,2855.482543,5.112,22,828,554,0,-640,828
60,2855.505416,2855.505440,0.024,41,679,726,117,-453,679
61,2855.525409,2855.526374,0.965,65,492,867,20,-304,492
62,2855.549456,2855.549634,0.178,102,203,976,20,-296,203
63,2855.817395,2855.817437,0.042,97,242,968,12,-218,242
64,2855.837385,2855.842485,5.100,61,523,789,12,-218,523
65,2855.857390,2855.863893,6.503,15,882,468,12,-218,882
66,2855.885388,2855.885430,0.042,1,992,148,23,-312,992
67,2855.885388,2855.905457,20.069,1,992,148,359,-562,992
68,2855.885388,2855.925596,40.208,1,992,148,660,-726,992
69,2856.377339,2856.382458,5.119,38,703,117,0,0,703
70,2856.397360,2856.402744,5.384,103,195,39,0,0,195
71,2856.589309,2856.589374,0.065,150,-171,62,0,0,-171
72,2856.613313,2856.613359,0.046,228,-781,421,340,62,-781
73,2856.629316,2856.637327,8.011,236,-843,523,23,296,-843
74,2856.653324,2856.657358,4.034,239,-867,484,20,273,-867
75,2856.653324,2856.679524,26.200,239,-867,484,16,265,-867
76,2856.653324,2856.699894,46.570,239,-867,484,16,265,-867
77,2857.133313,2857.145314,12.001,240,-875,468,4,148,-875
78,2857.169249,2857.169288,0.039,196,-531,296,133,7,-531
79,2857.389223,2857.389249,0.026,111,132,-46,574,23,132
80,2857.409233,2857.409275,0.042,67,476,-125,832,54,476
81,2857.433232,2857.433273,0.041,5,960,-289,996,70,960
82,2857.445231,2857.454334,9.103,7,945,-335,996,101,945
83,2857.445231,2857.477569,32.338,7,945,-328,996,101,945
84,2857.497261,2857.502431,5.170,6,953,-328,996,93,953
85,2857.497261,2857.522514,25.253,6,953,-328,996,70,953
86,2857.497261,2857.545477,48.216,6,953,-328,996,31,953
87,2857.709174,2857.714275,5.101,7,945,-328,996,-46,945
88,2857.709174,2857.734699,25.525,7,945,-328,996,-46,945
89,2857.709174,2857.755122,45.948,7,945,-328,996,-46,945
90,2857.837171,2857.842271,5.100,8,937,-351,679,-70,937
91,2857.857159,2857.864042,6.883,9,929,-367,0,0,929
92,2857.877185,2857.884988,7.803,85,335,-164,441,0,335
93,2858.033178,2858.033404,0.226,106,171,-62,550,31,171
94,2858.057175,2858.057252,0.077,7,945,-304,980,78,945
95,2858.077164,2858.082287,5.123,7,945,-335,996,85,945
96,2858.097153,2858.105180,8.027,6,953,-312,992,125,953
97,2858.113148,2858.127320,14.172,5,960,-296,992,125,960
98,2858.113148,2858.147769,34.621,5,960,-296,992,125,960
99,2858.173126,2858.189199,16.073,6,953,-312,984,171,953
100,2858.173126,2858.213178,40.052,6,953,-320,0,164,953
101,2858.229146,2858.237141,7.995,7,945,-335,0,132,945
102,2858.253131,2858.262206,9.075,9,929,-375,0,0,929
103,2858.277133,2858.282233,5.100,12,906,-429,0,0,906
104,2858.305137,2858.305168,0.031,28,781,-632,0,0,781
105,2858.329138,2858.329194,0.056,60,531,-851,0,0,531
106,2858.349162,2858.349229,0.067,90,296,-960,0,0,296
107,2858.373128,2858.373168,0.040,148,-156,-992,0,0,-156
108,2858.393127,2858.393359,0.232,181,-414,-914,0,0,-414
109,2858.417152,2858.417225,0.073,202,-578,-812,0,0,-578
110,2858.437144,2858.442293,5.149,209,-632,-773,0,0,-632
111,2858.457126,2858.462340,5.214,216,-687,-726,0,0,-687
112,2858.477123,2858.483281,6.158,224,-750,-664,0,0,-750
113,2858.505126,2858.505198,0.072,235,-835,-539,0,0,-835
114,2858.529113,2858.529343,0.230,237,-851,-109,0,0,-851
115,2858.553105,2858.553144,0.039,162,-265,187,0,0,-265
116,2858.609103,2858.609143,0.040,82,359,187,0,0,359
117,2858.629137,2858.629322,0.185,30,765,171,0,0,765
118,2858.649102,2858.653144,4.042,0,1000,78,0,0,1000
119,2858.649102,2858.673596,24.494,0,1000,78,0,0,1000
120,2858.649102,2858.694024,44.922,0,1000,70,0,0,1000
121,2858.737092,2858.742222,5.130,4,968,-250,0,0,968
122,2858.757104,2858.762226,5.122,75,414,-39,0,0,414
123,2858.777086,2858.784369,7.283,145,-132,203,0,0,-132
124,2858.805096,2858.805176,0.080,222,-734,625,0,0,-734
125,2858.829098,2858.829152,0.054,229,-789,609,0,0,-789
126,2858.837086,2858.850763,13.677,231,-804,578,0,0,-804
127,2858.873085,2858.873144,0.059,234,-828,554,0,0,-828
128,2858.873085,2858.894030,20.945,234,-828,554,0,0,-828
129,2858.873085,2858.914554,41.469,234,-828,554,0,0,-828
130,2858.937081,2858.937144,0.063,232,-812,570,0,0,-812
131,2858.957076,2858.957163,0.087,169,-320,273,0,0,-320
132,2858.989079,2858.989185,0.106,113,117,0,0,0,117
133,2859.013080,2859.013809,0.729,10,921,-296,0,0,921
134,2859.029066,2859.034405,5.339,9,929,-367,0,0,929
135,2859.049070,2859.057131,8.061,8,937,-351,0,0,937
136,2859.077054,2859.077139,0.085,6,953,-320,0,0,953
137,2859.097064,2859.098534,1.470,3,976,-226,0,0,976
138,2859.121069,2859.121173,0.104,18,859,156,0,0,859
139,2859.137049,2859.142235,5.186,113,117,625,0,0,117
140,2859.165047,2859.165169,0.122,188,-468,875,0,0,-468
141,2859.189034,2859.189199,0.165,200,-554,828,0,0,-554
142,2859.205047,2859.210149,5.102,202,-578,812,0,0,-578
143,2859.205047,2859.230162,25.115,202,-578,804,0,0,-578
144,2859.205047,2859.251056,46.009,202,-578,804,0,0,-578
145,2859.273043,2859.273093,0.050,189,-476,875,0,0,-476
146,2859.313042,2859.318276,5.234,89,304,484,0,0,304
147,2859.333060,2859.339216,6.156,39,695,554,0,0,695
148,2859.353025,2859.363229,10.204,20,843,531,0,0,843
149,2859.353025,2859.383688,30.663,20,843,531,0,0,843
150,2859.385024,2859.405495,20.471,19,851,531,0,0,851
151,2859.385024,2859.426086,41.062,19,851,531,0,0,851
152,2859.449015,2859.449914,0.899,14,890,453,0,0,890
153,2859.473021,2859.473086,0.065,70,453,546,0,0,453
154,2859.493018,2859.493274,0.256,144,-125,781,0,0,-125
155,2859.513006,2859.518108,5.102,187,-460,882,0,0,-460
156,2859.541008,2859.541035,0.027,201,-570,812,0,0,-570
157,2859.561010,2859.561140,0.130,204,-593,796,0,0,-593
158,2859.565013,2859.584288,19.275,205,-601,789,0,0,-601
159,2859.589028,2859.604352,15.324,206,-609,789,0,0,-609
160,2859.625002,2859.625053,0.051,199,-554,820,0,0,-554
161,2859.645003,2859.645055,0.052,163,-273,414,0,0,-273
162,2859.672998,2859.673071,0.073,110,140,-140,0,0,140
163,2859.692978,2859.698083,5.105,42,671,-687,0,0,671
164,2859.704977,2859.720212,15.235,36,718,-703,0,0,718
165,2859.704977,2859.740645,35.668,36,718,-703,0,0,718
166,2859.781008,2859.784877,3.869,43,664,-750,0,0,664
167,2859.804981,2859.805066,0.085,55,570,-820,0,0,570
168,2859.840983,2859.841029,0.046,146,-140,125,0,0,-140
169,2859.864978,2859.865029,0.051,205,-601,593,0,0,-601
170,2859.888965,2859.889000,0.035,217,-695,710,0,0,-695
171,2859.888965,2859.909426,20.461,217,-695,710,0,0,-695
172,2859.932968,2859.933008,0.040,218,-703,703,0,0,-703
173,2859.952967,2859.953180,0.213,156,-218,148,0,0,-218
174,2859.992961,2859.993224,0.263,114,109,-54,0,0,109
175,2860.012969,2860.018154,5.185,69,460,-125,0,0,460
176,2860.040951,2860.040980,0.029,17,867,-140,0,0,867
177,2860.060953,2860.060996,0.043,0,1000,-101,0,0,1000
178,2860.060953,2860.081059,20.106,0,1000,0,0,0,1000
179,2860.100956,2860.101545,0.589,1,992,140,0,0,992
180,2860.120965,2860.124108,3.143,7,945,328,0,0,945
181,2860.144956,2860.145003,0.047,31,757,648,0,0,757
182,2860.164978,2860.165047,0.069,58,546,835,0,0,546
183,2860.189030,2860.189296,0.266,82,390,914,0,0,390
184,2860.212936,2860.212970,0.034,103,195,976,0,0,195
185,2860.252933,2860.258037,5.104,145,-132,984,0,0,-132
186,2860.272959,2860.278086,5.127,154,-203,976,0,0,-203
187,2860.292935,2860.298153,5.218,162,-265,960,0,0,-265
188,2860.320931,2860.320957,0.026,174,-359,929,0,0,-359
189,2860.344943,2860.344979,0.036,151,-179,531,0,0,-179
190,2860.408910,2860.408935,0.025,109,148,-554,0,0,148
191,2860.428914,2860.428954,0.040,89,304,-921,0,0,304
192,2860.448913,2860.448961,0.048,74,421,-914,0,0,421
193,2860.472949,2860.473008,0.059,64,500,-812,0,0,500
194,2860.492902,2860.498001,5.099,102,203,-187,0,0,203
195,2860.568924,2860.568966,0.042,164,-281,953,0,0,-281
196,2860.592914,2860.592959,0.045,179,-398,906,0,0,-398
197,2860.612897,2860.618004,5.107,191,-492,867,0,0,-492
198,2860.640903,2860.640933,0.030,202,-578,804,0,0,-578
199,2860.664886,2860.664927,0.041,212,-656,750,0,0,-656
200,2860.684890,2860.685116,0.226,217,-695,710,0,0,-695
201,2860.684890,2860.705846,20.956,217,-695,710,0,0,-695
202,2860.684890,2860.726402,41.512,217,-695,710,0,0,-695
203,2860.748891,2860.749110,0.219,217,-695,710,0,0,-695
204,2860.772894,2860.772973,0.079,206,-609,789,0,0,-609
205,2860.792877,2860.793342,0.465,150,-171,546,0,0,-171
206,2860.812878,2860.817993,5.115,98,234,320,0,0,234
207,2860.840872,2860.840906,0.034,46,640,281,0,0,640
208,2860.860870,2860.865973,5.103,5,960,273,0,0,960
209,2860.860870,2860.889491,28.621,5,960,281,0,0,960
210,2860.860870,2860.910080,49.210,5,960,281,0,0,960
211,2860.932864,2860.933522,0.658,42,671,273,0,0,671
212,2860.952859,2860.957986,5.127,85,335,195,0,0,335
213,2861.152838,2861.152871,0.033,146,-140,-23,0,0,-140
214,2861.172827,2861.177940,5.113,170,-328,-46,0,0,-328
215,2861.192841,2861.198008,5.167,188,-468,-62,0,0,-468
216,2861.220826,2861.220855,0.029,198,-546,-62,0,0,-546
217,2861.244838,2861.244879,0.041,194,-515,-85,0,0,-515
218,2861.264867,2861.264936,0.069,180,-406,-93,0,0,-406
219,2861.288840,2861.288897,0.057,153,-195,-46,0,0,-195
220,2861.888762,2861.888798,0.036,112,125,46,0,0,125
221,2861.912766,2861.912805,0.039,44,656,15,0,0,656
222,2861.928757,2861.937849,9.092,0,1000,-15,0,0,1000
223,2861.928757,2861.957871,29.114,0,1000,0,0,0,1000
224,2862.112742,2862.112779,0.037,5,960,-281,0,0,960
225,2862.132730,2862.137818,5.088,67,476,-343,0,0,476
226,2862.180735,2862.180777,0.042,150,-171,-351,0,0,-171
227,2862.204722,2862.204753,0.031,173,-351,-406,0,0,-351
228,2862.228727,2862.228768,0.041,202,-578,-367,0,0,-578
229,2862.252715,2862.252745,0.030,235,-835,-250,0,0,-835
230,2862.272721,2862.272778,0.057,247,-929,-226,0,0,-929
231,2862.272721,2862.294606,21.885,247,-929,-226,0,0,-929
232,2862.312733,2862.317853,5.120,252,-968,-226,0,0,-968
233,2862.320754,2862.338977,18.223,253,-976,-203,0,0,-976
234,2862.360723,2862.360942,0.219,250,-953,-281,0,0,-953
235,2862.380718,2862.384145,3.427,232,-812,-414,0,0,-812
236,2862.404723,2862.404758,0.035,202,-578,-484,0,0,-578
237,2862.424723,2862.424768,0.045,161,-257,-453,0,0,-257
238,2862.444723,2862.444777,0.054,97,242,-460,0,0,242
239,2862.464781,2862.464842,0.061,23,820,-578,0,0,820
240,2862.484777,2862.486149,1.372,19,851,-531,0,0,851
241,2862.500760,2862.506206,5.446,18,859,-515,0,0,859
242,2862.520719,2862.528769,8.050,16,875,-484,0,0,875
243,2862.520719,2862.549652,28.933,16,875,-484,0,0,875
244,2862.520719,2862.570295,49.576,16,875,-484,0,0,875
245,2862.592701,2862.592749,0.048,12,906,-437,0,0,906
246,2862.612697,2862.617816,5.119,6,953,-320,0,0,953
247,2862.632670,2862.640721,8.051,0,1000,-46,0,0,1000
248,2862.660699,2862.660741,0.042,4,968,250,0,0,968
249,2862.680682,2862.684161,3.479,59,539,773,0,0,539
250,2862.728682,2862.728735,0.053,152,-187,976,0,0,-187
251,2862.752651,2862.752674,0.023,162,-265,960,0,0,-265
252,2862.772656,2862.772678,0.022,171,-335,937,0,0,-335
253,2862.792653,2862.792678,0.025,178,-390,914,0,0,-390
254,2862.812666,2862.812710,0.044,176,-375,835,0,0,-375
255,2862.832662,2862.832716,0.054,142,-109,132,0,0,-109
256,2862.900655,2862.900693,0.038,105,179,-984,0,0,179
257,2862.924634,2862.924653,0.019,95,257,-968,0,0,257
258,2862.944653,2862.944710,0.057,80,375,-929,0,0,375
259,2862.968635,2862.968655,0.020,64,500,-867,0,0,500
260,2862.988643,2862.988665,0.022,48,625,-781,0,0,625
261,2863.008653,2863.008691,0.038,31,757,-656,0,0,757
262,2863.028651,2863.028710,0.059,21,835,-562,0,0,835
263,2863.048685,2863.049088,0.403,12,906,-437,0,0,906
264,2863.072646,2863.072890,0.244,4,968,-250,0,0,968
265,2863.088654,2863.097990,9.336,0,1000,-62,0,0,1000
266,2863.088654,2863.120711,32.057,0,1000,15,0,0,1000
267,2863.144642,2863.144687,0.045,1,992,109,0,0,992
268,2863.168611,2863.168635,0.024,3,976,226,0,0,976
269,2863.192635,2863.192693,0.058,7,945,328,0,0,945
270,2863.212622,2863.217733,5.111,10,921,382,0,0,921
271,2863.232627,2863.237751,5.124,16,875,492,0,0,875
272,2863.260629,2863.260668,0.039,30,765,640,0,0,765
273,2863.280617,2863.284439,3.822,55,570,820,0,0,570
274,2863.304598,2863.304621,0.023,69,460,882,0,0,460
275,2863.324610,2863.324648,0.038,77,398,914,0,0,398
276,2863.344613,2863.344656,0.043,85,335,937,0,0,335
277,2863.364618,2863.364660,0.042,91,289,953,0,0,289
278,2863.388604,2863.388641,0.037,91,289,921,0,0,289
279,2863.408602,2863.408650,0.048,96,250,640,0,0,250
280,2863.428606,2863.428692,0.086,110,140,367,0,0,140
281,2863.552595,2863.552639,0.044,142,-109,-7,0,0,-109
282,2863.572569,2863.577671,5.102,155,-210,-7,0,0,-210
283,2863.592564,2863.602736,10.172,160,-250,-7,0,0,-250
284,2863.624564,2863.624587,0.023,151,-179,-7,0,0,-179
285,2863.692579,2863.692614,0.035,108,156,-70,0,0,156
286,2863.712573,2863.717675,5.102,58,546,-226,0,0,546
287,2863.732568,2863.737683,5.115,7,945,-335,0,0,945
288,2863.744574,2863.759792,15.218,9,929,-382,0,0,929
289,2863.744574,2863.780397,35.823,9,929,-382,0,0,929
290,2863.792564,2863.802964,10.400,8,937,-359,0,0,937
291,2863.792564,2863.824977,32.413,8,937,-351,0,0,937
292,2863.888564,2863.888624,0.060,59,539,7,0,0,539
293,2863.932560,2863.932617,0.057,198,-546,820,0,0,-546
294,2863.952550,2863.957672,5.122,209,-632,765,0,0,-632
295,2863.972559,2863.977696,5.137,214,-671,734,0,0,-671
296,2863.992552,2864.002829,10.277,216,-687,718,0,0,-687
297,2863.992552,2864.023395,30.843,216,-687,718,0,0,-687
298,2864.044547,2864.044592,0.045,218,-703,703,0,0,-703
299,2864.064568,2864.064856,0.288,189,-476,476,0,0,-476
300,2864.104546,2864.104595,0.049,106,171,-15,0,0,171
301,2864.128544,2864.128598,0.054,30,765,-226,0,0,765
302,2864.148526,2864.152578,4.052,5,960,-289,0,0,960
303,2864.172540,2864.172596,0.056,4,968,-265,0,0,968
304,2864.192536,2864.197686,5.150,2,984,-195,0,0,984
305,2864.220530,2864.220582,0.052,28,781,101,0,0,781
306,2864.264554,2864.264619,0.065,184,-437,890,0,0,-437
307,2864.288510,2864.288536,0.026,201,-570,812,0,0,-570
308,2864.304515,2864.309623,5.108,205,-601,789,0,0,-601
309,2864.312521,2864.330689,18.168,206,-609,781,0,0,-609
310,2864.332517,2864.352549,20.032,207,-617,773,0,0,-617
311,2864.372521,2864.372586,0.065,203,-585,804,0,0,-585
312,2864.392503,2864.397627,5.124,184,-437,773,0,0,-437
313,2864.440516,2864.440592,0.076,97,242,-70,0,0,242
314,2864.464496,2864.464533,0.037,18,859,-523,0,0,859
315,2864.468499,2864.484818,16.319,23,820,-570,0,0,820
316,2864.500500,2864.505774,5.274,23,820,-570,0,0,820
317,2864.500500,2864.529724,29.224,23,820,-570,0,0,820
318,2864.572495,2864.572543,0.048,26,796,-609,0,0,796
319,2864.592486,2864.597617,5.131,32,750,-664,0,0,750
320,2864.620481,2864.620515,0.034,55,570,-828,0,0,570
321,2864.660474,2864.660510,0.036,154,-203,148,0,0,-203
322,2864.680473,2864.684242,3.769,205,-601,554,0,0,-601
323,2864.700479,2864.705606,5.127,216,-687,718,0,0,-687
324,2864.724449,2864.729571,5.122,217,-695,710,0,0,-695
325,2864.724449,2864.750117,25.668,217,-695,710,0,0,-695
326,2864.772470,2864.772748,0.278,214,-671,734,0,0,-671
327,2864.792473,2864.797601,5.128,210,-640,757,0,0,-640
328,2864.812465,2864.817607,5.142,188,-468,703,0,0,-468
329,2864.860452,2864.860493,0.041,104,187,93,0,0,187
330,2864.880449,2864.884217,3.768,66,484,31,0,0,484
331,2864.900453,2864.904473,4.020,1,992,-156,0,0,992
332,2864.908440,2864.927732,19.292,2,984,-203,0,0,984
333,2864.908440,2864.948608,40.168,2,984,-203,0,0,984
334,2865.000470,2865.012511,12.041,1,992,-140,0,0,992
335,2865.024439,2865.032860,8.421,0,1000,-31,0,0,1000
336,2865.052443,2865.057550,5.107,2,984,179,0,0,984
337,2865.072431,2865.077708,5.277,42,671,562,0,0,671
338,2865.124422,2865.124456,0.034,160,-250,960,0,0,-250
339,2865.144434,2865.144478,0.044,175,-367,929,0,0,-367
340,2865.168414,2865.168455,0.041,186,-453,882,0,0,-453
341,2865.184456,2865.189870,5.414,192,-500,859,0,0,-500
342,2865.212421,2865.212465,0.044,195,-523,843,0,0,-523
343,2865.232418,2865.232481,0.063,198,-546,835,0,0,-546
344,2865.248483,2865.254003,5.520,200,-562,820,0,0,-562
345,2865.272425,2865.277587,5.162,204,-593,796,0,0,-593
346,2865.292418,2865.297631,5.213,193,-507,523,0,0,-507
347,2865.464395,2865.464429,0.034,113,117,-429,0,0,117
348,2865.484376,2865.485162,0.786,107,164,-398,0,0,164
349,2865.508367,2865.508387,0.020,107,164,-304,0,0,164
350,2865.528388,2865.528421,0.033,107,164,-257,0,0,164
351,2865.532403,2865.552741,20.338,108,156,-242,0,0,156
352,2865.572366,2865.577458,5.092,100,218,-328,0,0,218
353,2865.600378,2865.600406,0.028,85,335,-523,0,0,335
354,2865.624363,2865.624387,0.024,83,351,-523,0,0,351
355,2865.644385,2865.644429,0.044,67,476,-585,0,0,476
356,2865.664399,2865.664697,0.298,40,687,-734,0,0,687
357,2865.680397,2865.684840,4.443,38,703,-710,0,0,703
358,2865.708374,2865.708419,0.045,35,726,-695,0,0,726
359,2865.728372,2865.728421,0.049,30,765,-656,0,0,765
360,2865.748415,2865.748491,0.076,21,835,-554,0,0,835
361,2865.772374,2865.772444,0.070,7,945,-343,0,0,945
362,2865.792360,2865.797449,5.089,0,1000,-78,0,0,1000
363,2865.812358,2865.817486,5.128,2,984,203,0,0,984
364,2865.840349,2865.840385,0.036,19,851,523,0,0,851
365,2865.860356,2865.860397,0.041,47,632,765,0,0,632
366,2865.884351,2865.884395,0.044,68,468,882,0,0,468
367,2865.908350,2865.908400,0.050,97,242,968,0,0,242
368,2865.952330,2865.957421,5.091,157,-226,968,0,0,-226
369,2865.972338,2865.977435,5.097,173,-351,929,0,0,-351
370,2865.992332,2865.997439,5.107,183,-429,898,0,0,-429
371,2866.012342,2866.017477,5.135,192,-500,859,0,0,-500
372,2866.040327,2866.040348,0.021,200,-562,820,0,0,-562
373,2866.060329,2866.060364,0.035,207,-617,781,0,0,-617
374,2866.080383,2866.081259,0.876,201,-570,554,0,0,-570
375,2866.148365,2866.148431,0.066,90,296,-437,0,0,296
376,2866.172334,2866.172580,0.246,45,648,-671,0,0,648
377,2866.192307,2866.197402,5.095,28,781,-632,0,0,781
378,2866.212322,2866.217673,5.351,21,835,-554,0,0,835
379,2866.240323,2866.240376,0.053,10,921,-398,0,0,921
380,2866.264339,2866.264632,0.293,4,968,-257,0,0,968
381,2866.284314,2866.289358,5.044,1,992,-140,0,0,992
382,2866.292309,2866.312350,20.041,0,1000,7,0,0,1000
383,2866.332310,2866.332360,0.050,1,992,140,0,0,992
384,2866.352301,2866.357419,5.118,5,960,281,0,0,960
385,2866.372306,2866.377423,5.117,50,609,328,0,0,609
386,2866.716260,2866.716299,0.039,109,148,15,0,0,148
387,2866.736264,2866.736305,0.041,57,554,-15,0,0,554
388,2866.756264,2866.756305,0.041,0,1000,-54,0,0,1000
389,2866.756264,2866.779363,23.099,0,1000,-46,0,0,1000
390,2866.756264,2866.801390,45.126,0,1000,0,0,0,1000
391,2866.904244,2866.909338,5.094,1,992,117,0,0,992
392,2866.904244,2866.933355,29.111,1,992,140,0,0,992
393,2866.904244,2866.953780,49.536,1,992,140,0,0,992
394,2866.964227,2866.974395,10.168,2,984,164,0,0,984
395,2866.964227,2866.997996,33.769,2,984,164,0,0,984
396,2867.016228,2867.021322,5.094,1,992,164,0,0,992
397,2867.016228,2867.042076,25.848,1,992,156,0,0,992
398,2867.016228,2867.062426,46.198,1,992,156,0,0,992
399,2867.104208,2867.108274,4.066,0,1000,93,0,0,1000
400,2867.104208,2867.133316,29.108,0,1000,-7,0,0,1000
401,2867.104208,2867.153322,49.114,0,1000,-93,0,0,1000
402,2867.176199,2867.176268,0.069,2,984,-187,0,0,984
403,2867.196228,2867.196282,0.054,5,960,-273,0,0,960
404,2867.204221,2867.216540,12.319,6,953,-320,0,0,953
405,2867.220219,2867.239765,19.546,7,945,-335,0,0,945
406,2867.220219,2867.263729,43.510,7,945,-343,0,0,945
407,2867.296215,2867.306470,10.255,8,937,-351,0,0,937
408,2867.320205,2867.328394,8.189,9,929,-382,0,0,929
409,2867.320205,2867.349848,29.643,9,929,-382,0,0,929
410,2867.456195,2867.456236,0.041,8,937,-359,0,0,937
411,2867.456195,2867.480523,24.328,8,937,-351,0,0,937
412,2867.456195,2867.502978,46.783,8,937,-351,0,0,937
413,2867.856153,2867.864151,7.998,7,945,-328,0,0,945
414,2867.868144,2867.884178,16.034,6,953,-304,0,0,953
415,2867.868144,2867.905123,36.979,6,953,-304,0,0,953
416,2867.968131,2867.968168,0.037,2,984,-179,0,0,984
417,2867.980141,2867.993227,13.086,0,1000,54,0,0,1000
418,2868.008113,2868.016357,8.244,3,976,226,0,0,976
419,2868.008113,2868.040430,32.317,3,976,234,0,0,976
420,2868.064128,2868.064161,0.033,18,859,265,0,0,859
421,2868.084131,2868.084168,0.037,108,156,125,0,0,156
422,2868.324090,2868.324113,0.023,108,156,-23,0,0,156
423,2868.344089,2868.344124,0.035,25,804,-140,0,0,804
424,2868.360092,2868.364147,4.055,3,976,-234,0,0,976
425,2868.384084,2868.384885,0.801,2,984,-195,0,0,984
426,2868.388086,2868.405205,17.119,1,992,-132,0,0,992
427,2868.388086,2868.425640,37.554,1,992,-132,0,0,992
428,2868.460075,2868.468085,8.010,0,1000,-101,0,0,1000
429,2868.460075,2868.488110,28.035,0,1000,-39,0,0,1000
430,2868.460075,2868.508113,48.038,0,1000,46,0,0,1000
431,2868.528078,2868.528285,0.207,5,960,265,0,0,960
432,2868.548073,2868.553194,5.121,68,468,726,0,0,468
433,2868.576068,2868.576097,0.029,182,-421,898,0,0,-421
434,2868.596073,2868.596112,0.039,194,-515,851,0,0,-515
435,2868.620061,2868.620088,0.027,205,-601,796,0,0,-601
436,2868.640073,2868.640127,0.054,204,-593,734,0,0,-593
437,2868.660095,2868.660150,0.055,145,-132,195,0,0,-132
438,2868.740078,2868.740137,0.059,104,187,-62,0,0,187
439,2868.764127,2868.764426,0.299,17,867,-507,0,0,867
440,2868.764127,2868.785406,21.279,17,867,-500,0,0,867
441,2868.764127,2868.805937,41.810,17,867,-500,0,0,867
442,2868.828074,2868.828116,0.042,19,851,-531,0,0,851
