GCS_RX 3795.153713 msgid=76 cmd=512 result=-1 seq=1 sys=255 comp=190
GCS_TX 3795.153854 msgid=76 cmd=512 result=-1 seq=1 sys=255 comp=190
GCS_RX 3795.153903 msgid=76 cmd=511 result=-1 seq=9 sys=255 comp=190
GCS_TX 3795.153940 msgid=76 cmd=511 result=-1 seq=9 sys=255 comp=190
FC_RX 3795.156184 msgid=77 cmd=512 result=0 seq=188 sys=1 comp=1
FC_RX 3795.156304 msgid=77 cmd=511 result=0 seq=189 sys=1 comp=1
GCS_RX 3795.512538 msgid=76 cmd=512 result=-1 seq=11 sys=255 comp=190
GCS_TX 3795.512672 msgid=76 cmd=512 result=-1 seq=11 sys=255 comp=190
FC_RX 3795.515708 msgid=77 cmd=512 result=4 seq=229 sys=1 comp=1
GCS_RX 3795.804716 msgid=76 cmd=512 result=-1 seq=13 sys=255 comp=190
GCS_TX 3795.804829 msgid=76 cmd=512 result=-1 seq=13 sys=255 comp=190
FC_RX 3795.808374 msgid=77 cmd=512 result=4 seq=7 sys=1 comp=1
GCS_RX 3795.860906 msgid=76 cmd=512 result=-1 seq=15 sys=255 comp=190
GCS_TX 3795.861023 msgid=76 cmd=512 result=-1 seq=15 sys=255 comp=190
FC_RX 3795.863954 msgid=77 cmd=512 result=4 seq=8 sys=1 comp=1
GCS_RX 3796.501753 msgid=76 cmd=512 result=-1 seq=20 sys=255 comp=190
GCS_TX 3796.501855 msgid=76 cmd=512 result=-1 seq=20 sys=255 comp=190
FC_RX 3796.510017 msgid=77 cmd=512 result=0 seq=89 sys=1 comp=1
GCS_RX 3797.075184 msgid=76 cmd=512 result=-1 seq=31 sys=255 comp=190
GCS_TX 3797.075315 msgid=76 cmd=512 result=-1 seq=31 sys=255 comp=190
FC_RX 3797.079485 msgid=77 cmd=512 result=0 seq=124 sys=1 comp=1
GCS_RX 3798.074489 msgid=76 cmd=512 result=-1 seq=35 sys=255 comp=190
GCS_TX 3798.074620 msgid=76 cmd=512 result=-1 seq=35 sys=255 comp=190
GCS_RX 3798.074874 msgid=76 cmd=521 result=-1 seq=36 sys=255 comp=190
GCS_TX 3798.074989 msgid=76 cmd=521 result=-1 seq=36 sys=255 comp=190
FC_RX 3798.076113 msgid=77 cmd=512 result=0 seq=216 sys=1 comp=1
FC_RX 3798.078479 msgid=77 cmd=521 result=3 seq=217 sys=1 comp=1
GCS_RX 3799.078683 msgid=76 cmd=512 result=-1 seq=40 sys=255 comp=190
GCS_TX 3799.078789 msgid=76 cmd=512 result=-1 seq=40 sys=255 comp=190
FC_RX 3799.080948 msgid=77 cmd=512 result=0 seq=53 sys=1 comp=1
GCS_RX 3800.080028 msgid=76 cmd=512 result=-1 seq=44 sys=255 comp=190
GCS_TX 3800.080132 msgid=76 cmd=512 result=-1 seq=44 sys=255 comp=190
GCS_RX 3800.080151 msgid=76 cmd=521 result=-1 seq=45 sys=255 comp=190
GCS_TX 3800.080185 msgid=76 cmd=521 result=-1 seq=45 sys=255 comp=190
FC_RX 3800.083538 msgid=77 cmd=512 result=0 seq=145 sys=1 comp=1
FC_RX 3800.083599 msgid=77 cmd=521 result=3 seq=146 sys=1 comp=1
GCS_RX 3801.081407 msgid=76 cmd=512 result=-1 seq=49 sys=255 comp=190
GCS_TX 3801.081509 msgid=76 cmd=512 result=-1 seq=49 sys=255 comp=190
FC_RX 3801.083464 msgid=77 cmd=512 result=0 seq=240 sys=1 comp=1
GCS_RX 3802.086888 msgid=76 cmd=521 result=-1 seq=53 sys=255 comp=190
GCS_TX 3802.086984 msgid=76 cmd=521 result=-1 seq=53 sys=255 comp=190
FC_RX 3802.088988 msgid=77 cmd=521 result=3 seq=77 sys=1 comp=1
GCS_RX 3803.074509 msgid=76 cmd=512 result=-1 seq=57 sys=255 comp=190
GCS_TX 3803.074599 msgid=76 cmd=512 result=-1 seq=57 sys=255 comp=190
FC_RX 3803.076573 msgid=77 cmd=512 result=0 seq=169 sys=1 comp=1
GCS_RX 3804.085632 msgid=76 cmd=521 result=-1 seq=61 sys=255 comp=190
GCS_TX 3804.085725 msgid=76 cmd=521 result=-1 seq=61 sys=255 comp=190
FC_RX 3804.088984 msgid=77 cmd=521 result=3 seq=5 sys=1 comp=1
GCS_RX 3805.081476 msgid=76 cmd=512 result=-1 seq=65 sys=255 comp=190
GCS_TX 3805.081588 msgid=76 cmd=512 result=-1 seq=65 sys=255 comp=190
FC_RX 3805.083946 msgid=77 cmd=512 result=0 seq=97 sys=1 comp=1
GCS_RX 3805.428287 msgid=76 cmd=511 result=-1 seq=73 sys=255 comp=190
GCS_TX 3805.428393 msgid=76 cmd=511 result=-1 seq=73 sys=255 comp=190
FC_RX 3805.431425 msgid=77 cmd=511 result=0 seq=122 sys=1 comp=1
GCS_RX 3806.074406 msgid=76 cmd=521 result=-1 seq=77 sys=255 comp=190
GCS_TX 3806.074495 msgid=76 cmd=521 result=-1 seq=77 sys=255 comp=190
FC_RX 3806.076662 msgid=77 cmd=521 result=3 seq=190 sys=1 comp=1
MC 3806.803003 -101 23 0 0
MC 3841.934748 -992 -101 0 0
MC 3841.954903 -992 -101 0 0
MC 3841.975388 -992 -101 0 0
MC 3841.995856 -992 -101 0 0
MC 3842.016581 -992 -109 0 0
MC 3842.039615 -882 -109 0 0
MC 3842.063520 -765 -117 0 0
MC 3842.088376 -664 -125 0 0
MC 3842.108391 -554 -140 0 0
MC 3842.128404 -437 -140 0 0
MC 3842.148420 -328 -125 0 0
MC 3842.168625 -234 -117 0 0
MC 3842.191330 -125 -93 0 0
GCS_RX 3845.402820 msgid=76 cmd=176 result=-1 seq=223 sys=255 comp=190
GCS_TX 3845.402918 msgid=76 cmd=176 result=-1 seq=223 sys=255 comp=190
FC_RX 3845.406357 msgid=77 cmd=176 result=0 seq=234 sys=1 comp=1
GCS_RX 3849.419996 msgid=76 cmd=511 result=-1 seq=243 sys=255 comp=190
GCS_TX 3849.420165 msgid=76 cmd=511 result=-1 seq=243 sys=255 comp=190
FC_RX 3849.422232 msgid=77 cmd=511 result=0 seq=100 sys=1 comp=1
GCS_RX 3860.418343 msgid=76 cmd=511 result=-1 seq=28 sys=255 comp=190
GCS_TX 3860.418432 msgid=76 cmd=511 result=-1 seq=28 sys=255 comp=190
FC_RX 3860.420376 msgid=77 cmd=511 result=0 seq=101 sys=1 comp=1
GCS_RX 3867.273973 msgid=76 cmd=176 result=-1 seq=50 sys=255 comp=190
GCS_TX 3867.274150 msgid=76 cmd=176 result=-1 seq=50 sys=255 comp=190
FC_RX 3867.277257 msgid=77 cmd=176 result=0 seq=224 sys=1 comp=1
GCS_RX 3869.813375 msgid=76 cmd=176 result=-1 seq=58 sys=255 comp=190
GCS_TX 3869.813470 msgid=76 cmd=176 result=-1 seq=58 sys=255 comp=190
FC_RX 3869.817290 msgid=77 cmd=176 result=0 seq=193 sys=1 comp=1
GCS_RX 3871.419453 msgid=76 cmd=511 result=-1 seq=71 sys=255 comp=190
GCS_TX 3871.419534 msgid=76 cmd=511 result=-1 seq=71 sys=255 comp=190
FC_RX 3871.421801 msgid=77 cmd=511 result=0 seq=91 sys=1 comp=1
