idx,t0_mono,t1_mono,L_cmd_ms,hid_raw,mc_x,mc_y,mc_z,mc_r,mc_axis
171,1578.343241,1578.343344,0.103,44,656,-765,4,-132,656
172,1578.363234,1578.367278,4.044,41,679,-734,4,-132,679
173,1578.383232,1578.388308,5.076,38,703,-718,4,-132,703
174,1578.411274,1578.411325,0.051,34,734,-679,4,-132,734
175,1578.435237,1578.435276,0.039,25,804,-601,4,-132,804
176,1578.455260,1578.455367,0.107,31,757,-359,4,-132,757
177,1578.475229,1578.480346,5.117,61,523,-85,4,-132,523
178,1578.495216,1578.501137,5.921,72,437,-15,4,-132,437
179,1578.515214,1578.522143,6.929,93,273,39,4,-132,273
180,1579.251149,1579.251197,0.048,104,187,-93,8,171,187
181,1579.275127,1579.275151,0.024,68,468,-468,8,171,468
182,1579.295134,1579.295158,0.024,54,578,-820,8,171,578
183,1579.315115,1579.317020,1.905,62,515,-859,8,171,515
184,1579.335138,1579.339916,4.778,68,468,-890,8,171,468
185,1579.355130,1579.360218,5.088,74,421,-914,8,171,421
186,1579.383116,1579.383142,0.026,81,367,-937,8,171,367
187,1579.395114,1579.405432,10.318,84,343,-945,8,171,343
188,1579.395114,1579.427346,32.232,84,343,-945,8,171,343
189,1579.471127,1579.471176,0.049,73,429,-906,8,171,429
190,1579.491133,1579.491176,0.043,69,460,-890,8,171,460
191,1579.515121,1579.515165,0.044,63,507,-867,8,171,507
192,1579.531118,1579.536306,5.188,60,531,-851,8,171,531
193,1579.555113,1579.560225,5.112,57,554,-835,8,171,554
194,1579.555113,1579.580665,25.552,57,554,-835,8,171,554
195,1579.555113,1579.601095,45.982,57,554,-835,8,171,554
196,1579.683107,1579.683150,0.043,61,523,-851,8,171,523
197,1579.707101,1579.707138,0.037,64,500,-875,8,171,500
198,1579.731097,1579.731138,0.041,72,437,-906,8,171,437
199,1579.751099,1579.751145,0.046,85,335,-945,8,171,335
200,1579.775086,1579.775120,0.034,103,195,-984,8,171,195
201,1579.835083,1579.840208,5.125,151,-179,-984,8,171,-179
202,1579.863080,1579.863103,0.023,169,-320,-953,8,171,-320
203,1579.883077,1579.883106,0.029,179,-398,-914,8,164,-398
204,1579.903082,1579.903124,0.042,188,-468,-882,8,164,-468
205,1579.923114,1579.923338,0.224,198,-546,-835,8,164,-546
206,1579.947070,1579.947098,0.028,205,-601,-796,8,164,-601
207,1579.967073,1579.967118,0.045,209,-632,-773,8,164,-632
208,1579.991061,1579.991087,0.026,216,-687,-726,4,148,-687
209,1579.995061,1580.011291,16.230,217,-695,-718,4,109,-695
210,1580.035067,1580.035109,0.042,221,-726,-687,0,109,-726
211,1580.043075,1580.060189,17.114,222,-734,-671,0,101,-734
212,1580.075063,1580.083079,8.016,223,-742,-664,0,101,-742
213,1580.103061,1580.103097,0.036,226,-765,-632,0,101,-765
214,1580.123104,1580.123175,0.071,220,-718,-554,0,101,-718
215,1580.147058,1580.147108,0.050,191,-492,-343,0,109,-492
216,1580.171054,1580.171090,0.036,169,-320,-242,0,109,-320
217,1581.254941,1581.254988,0.047,98,234,132,0,62,234
218,1581.270935,1581.276024,5.089,74,421,218,0,62,421
219,1581.298933,1581.298958,0.025,44,656,398,0,62,656
220,1581.310929,1581.319066,8.137,16,875,484,0,62,875
221,1581.338944,1581.339302,0.358,19,851,523,0,62,851
222,1581.338944,1581.359753,20.809,19,851,523,0,62,851
223,1581.338944,1581.380987,42.043,19,851,523,0,62,851
224,1581.626911,1581.636029,9.118,17,867,500,0,70,867
225,1581.650900,1581.656036,5.136,14,890,460,0,70,890
226,1581.666898,1581.676918,10.020,12,906,421,0,70,906
227,1581.686935,1581.698933,11.998,10,921,382,0,62,921
228,1581.718896,1581.719620,0.724,13,898,359,0,62,898
229,1581.742891,1581.742929,0.038,76,406,234,0,62,406
230,1582.030862,1582.036018,5.156,144,-125,-171,0,62,-125
231,1582.058864,1582.058928,0.064,153,-195,-453,0,62,-195
232,1582.082848,1582.082880,0.032,159,-242,-929,0,62,-242
233,1582.082848,1582.107163,24.315,159,-242,-968,0,62,-242
234,1582.122885,1582.128178,5.293,160,-250,-968,0,62,-250
235,1582.150831,1582.150852,0.021,163,-273,-960,0,62,-273
236,1582.162825,1582.170862,8.037,164,-281,-960,0,54,-281
237,1582.162825,1582.194044,31.219,164,-281,-960,0,62,-281
238,1582.342823,1582.345209,2.386,162,-265,-968,0,54,-265
239,1582.366817,1582.366849,0.032,156,-218,-976,0,54,-218
240,1582.390818,1582.390857,0.039,151,-179,-984,0,54,-179
241,1582.410850,1582.411418,0.568,149,-164,-992,0,54,-164
242,1582.426832,1582.431961,5.129,147,-148,-992,0,54,-148
243,1582.450816,1582.456356,5.540,142,-109,-1000,0,54,-109
244,1582.498809,1582.498850,0.041,109,148,-992,0,54,148
245,1582.518810,1582.518984,0.174,98,210,-882,0,54,210
246,1582.530818,1582.542847,12.029,93,273,-492,0,54,273
247,1582.562818,1582.563595,0.777,97,242,-328,0,54,242
248,1582.586801,1582.586837,0.036,108,156,-242,0,54,156
249,1582.606806,1582.606990,0.184,114,109,-179,0,54,109
250,1585.338518,1585.338560,0.042,82,359,109,4,-164,359
251,1585.358551,1585.358594,0.043,48,625,179,4,-164,625
252,1585.378523,1585.383655,5.132,2,984,195,4,-164,984
253,1585.406516,1585.406585,0.069,1,992,164,4,-164,992
254,1585.410516,1585.429599,19.083,2,984,164,4,-164,984
255,1585.410516,1585.450114,39.598,2,984,164,4,-164,984
256,1585.622526,1585.638048,15.522,1,992,164,4,-164,992
257,1585.622526,1585.658518,35.992,1,992,164,4,-164,992
258,1585.718484,1585.722591,4.107,0,1000,93,4,-164,1000
259,1585.718484,1585.742665,24.181,0,1000,46,4,-164,1000
260,1585.718484,1585.766511,48.027,0,1000,-23,4,-164,1000
261,1585.890466,1585.895579,5.113,1,992,156,4,-164,992
262,1585.918465,1585.919082,0.617,9,929,375,4,-164,929
263,1585.942452,1585.942496,0.044,18,859,507,4,-164,859
264,1585.962460,1585.962513,0.053,23,820,570,4,-164,820
265,1585.970455,1585.983553,13.098,25,804,593,4,-164,804
266,1585.970455,1586.007897,37.442,25,804,593,4,-164,804
267,1586.070437,1586.070467,0.030,26,796,601,4,-164,796
268,1586.070437,1586.090867,20.430,26,796,601,4,-164,796
269,1586.070437,1586.111303,40.866,26,796,601,4,-164,796
270,1586.302416,1586.302515,0.099,24,812,578,4,-164,812
271,1586.322447,1586.323136,0.689,15,882,468,4,-171,882
272,1586.346408,1586.346453,0.045,8,937,359,4,-171,937
273,1586.346408,1586.368558,22.150,8,937,359,4,-171,937
274,1586.382427,1586.390578,8.151,7,945,320,4,-164,945
275,1586.398404,1586.412603,14.199,6,953,312,4,-164,953
276,1586.398404,1586.434116,35.712,6,953,312,4,-164,953
277,1586.450395,1586.455520,5.125,5,960,289,4,-164,960
278,1586.470397,1586.478430,8.033,3,976,203,4,-164,976
279,1586.498390,1586.500848,2.458,0,1000,78,4,-164,1000
280,1586.498390,1586.522510,24.120,0,1000,-70,4,-164,1000
281,1586.546391,1586.546415,0.024,48,625,-132,4,-164,625
282,1586.846356,1586.846384,0.028,93,273,54,8,-171,273
283,1586.866346,1586.866415,0.069,52,593,78,8,-171,593
284,1586.886352,1586.891454,5.102,0,1000,109,8,-171,1000
285,1586.886352,1586.912499,26.147,0,1000,101,8,-171,1000
286,1586.886352,1586.933408,47.056,0,1000,101,8,-171,1000
287,1587.110338,1587.126416,16.078,1,992,156,12,-218,992
288,1587.146308,1587.150378,4.070,3,976,226,12,-218,976
289,1587.166319,1587.175437,9.118,5,960,281,12,-218,960
290,1587.190304,1587.198358,8.054,7,945,335,12,-226,945
291,1587.218328,1587.218372,0.044,12,906,429,12,-234,906
292,1587.242323,1587.242374,0.051,23,820,578,12,-242,820
293,1587.266312,1587.266351,0.039,34,734,671,12,-242,734
294,1587.286311,1587.286352,0.041,40,687,718,16,-242,687
295,1587.298307,1587.308628,10.321,41,679,734,16,-242,679
296,1587.298307,1587.330691,32.384,41,679,734,16,-242,679
297,1587.338312,1587.355396,17.084,42,671,742,16,-242,671
298,1587.362300,1587.380454,18.154,43,664,750,16,-242,664
299,1587.362300,1587.400857,38.557,43,664,750,16,-242,664
300,1587.406312,1587.422983,16.671,44,656,750,16,-242,656
301,1587.438304,1587.443437,5.133,46,640,765,16,-242,640
302,1587.466300,1587.466346,0.046,51,601,796,16,-242,601
303,1587.478291,1587.488660,10.369,52,593,804,16,-242,593
304,1587.490284,1587.511627,21.343,53,585,804,16,-242,585
305,1587.490284,1587.533084,42.800,53,585,804,16,-242,585
306,1587.602281,1587.617876,15.595,52,593,804,16,-242,593
307,1587.630281,1587.640496,10.215,50,609,789,16,-242,609
308,1587.662272,1587.662312,0.040,48,625,781,16,-242,625
309,1587.678253,1587.683358,5.105,47,632,773,16,-242,632
310,1587.678253,1587.704046,25.793,47,632,773,16,-242,632
311,1587.726283,1587.726737,0.454,46,640,765,16,-242,640
312,1587.746274,1587.751384,5.110,43,664,750,16,-242,664
313,1587.746274,1587.771798,25.524,43,664,750,16,-242,664
314,1587.746274,1587.792175,45.901,43,664,750,16,-242,664
315,1587.962241,1587.982563,20.322,44,656,750,16,-242,656
316,1587.962241,1588.003401,41.160,44,656,750,16,-242,656
317,1588.086229,1588.086281,0.052,34,734,679,16,-242,734
318,1588.110229,1588.110292,0.063,19,851,515,16,-242,851
319,1588.130226,1588.135312,5.086,10,921,390,16,-242,921
320,1588.150225,1588.155354,5.129,4,968,257,16,-242,968
321,1588.170220,1588.178268,8.048,1,992,148,16,-242,992
322,1588.186218,1588.202345,16.127,0,1000,54,16,-242,1000
323,1588.186218,1588.226235,40.017,0,1000,0,16,-242,1000
324,1588.386202,1588.398227,12.025,1,992,-148,16,-242,992
325,1588.410218,1588.422204,11.986,2,984,-210,16,-242,984
326,1588.438200,1588.442231,4.031,5,960,-296,16,-242,960
327,1588.458195,1588.462260,4.065,7,945,-343,16,-242,945
328,1588.482173,1588.486219,4.046,10,921,-398,16,-242,921
329,1588.506172,1588.511261,5.089,12,906,-421,16,-242,906
330,1588.506172,1588.533275,27.103,12,906,-421,16,-242,906
331,1588.506172,1588.553689,47.517,12,906,-421,16,-242,906
332,1588.582176,1588.597367,15.191,11,914,-421,16,-242,914
333,1588.582176,1588.618125,35.949,11,914,-414,16,-242,914
334,1588.866149,1588.871256,5.107,13,898,-453,16,-242,898
335,1588.894135,1588.894156,0.021,19,851,-531,16,-242,851
336,1588.914130,1588.918318,4.188,23,820,-578,16,-242,820
337,1588.942164,1588.942385,0.221,28,781,-625,16,-242,781
338,1588.966138,1588.966178,0.040,33,742,-671,16,-242,742
339,1588.986134,1588.991244,5.110,36,718,-703,16,-242,718
340,1589.006143,1589.011397,5.254,39,695,-726,16,-242,695
341,1589.034147,1589.034274,0.127,43,664,-757,16,-242,664
342,1589.038131,1589.056329,18.198,44,656,-765,16,-242,656
343,1589.066115,1589.081352,15.237,45,648,-765,16,-242,648
344,1589.066115,1589.101797,35.682,45,648,-765,16,-242,648
345,1589.206125,1589.206193,0.068,39,695,-726,16,-242,695
346,1589.226090,1589.231175,5.085,37,710,-710,16,-242,710
347,1589.246123,1589.251256,5.133,35,726,-687,16,-242,726
348,1589.274111,1589.274161,0.050,29,773,-640,16,-242,773
349,1589.298085,1589.298107,0.022,24,812,-585,16,-242,812
350,1589.318110,1589.318163,0.053,17,851,-531,16,-242,851
351,1589.338100,1589.338702,0.602,8,937,-367,16,-242,937
352,1589.362086,1589.362109,0.023,1,992,-164,16,-242,992
353,1589.374093,1589.386127,12.034,0,1000,-54,16,-242,1000
354,1589.374093,1589.406153,32.060,0,1000,-7,16,-242,1000
355,1589.446099,1589.454138,8.039,1,992,156,16,-250,992
356,1589.474088,1589.479218,5.130,3,976,210,16,-250,976
357,1589.474088,1589.500948,26.860,3,976,218,16,-250,976
358,1589.522080,1589.522122,0.042,5,960,281,16,-250,960
359,1589.542082,1589.542126,0.044,10,921,390,16,-250,921
360,1589.566077,1589.566107,0.030,21,835,546,16,-250,835
361,1589.582082,1589.587210,5.128,26,796,601,16,-250,796
362,1589.582082,1589.608383,26.301,26,796,601,16,-250,796
363,1589.722097,1589.722188,0.091,21,835,546,148,-390,835
364,1589.746052,1589.746084,0.032,16,875,492,344,-328,875
365,1589.746052,1589.771147,25.095,16,875,492,0,0,875
366,1589.746052,1589.791557,45.505,16,875,492,0,0,875
367,1589.898042,1589.898084,0.042,13,898,429,0,0,898
368,1589.918041,1589.918084,0.043,8,937,343,391,-7,937
369,1589.926092,1589.938410,12.318,6,953,312,227,156,953
370,1589.926092,1589.962072,35.980,6,953,312,62,492,953
371,1590.038035,1590.053742,15.707,5,960,289,82,546,960
372,1590.038035,1590.077304,39.269,5,960,281,78,539,960
373,1590.973940,1590.973967,0.027,0,1000,109,964,-359,1000
374,1590.993933,1590.994132,0.199,2,984,-54,964,-359,984
375,1591.018132,1591.019007,0.875,59,539,-54,964,-359,539
376,1591.125926,1591.131033,5.107,149,-164,-54,960,-375,-164
377,1591.153912,1591.153938,0.026,165,-289,-70,960,-382,-289
378,1591.173910,1591.173957,0.047,175,-367,-85,960,-382,-367
379,1591.197904,1591.197939,0.035,194,-515,-101,957,-390,-515
380,1591.217907,1591.217959,0.052,208,-625,-117,957,-398,-625
381,1591.237958,1591.238196,0.238,218,-703,-117,957,-398,-703
382,1591.261891,1591.261922,0.031,227,-773,-93,953,-406,-773
383,1591.281897,1591.281933,0.036,240,-875,0,953,-414,-875
384,1591.305892,1591.305924,0.032,254,-984,156,953,-414,-984
385,1591.325877,1591.328479,2.602,251,-960,242,953,-421,-960
386,1591.325877,1591.352228,26.351,251,-960,265,949,-429,-960
387,1591.325877,1591.372632,46.755,251,-960,265,949,-429,-960
388,1591.397891,1591.413934,16.043,250,-953,296,949,-437,-953
389,1591.433888,1591.433941,0.053,248,-937,328,949,-437,-937
390,1591.453936,1591.454144,0.208,245,-914,382,949,-437,-914
391,1591.477873,1591.477899,0.026,242,-890,437,945,-445,-890
392,1591.497863,1591.500859,2.996,240,-875,468,945,-445,-875
393,1591.517878,1591.522000,4.122,238,-859,500,945,-445,-859
394,1591.537881,1591.545912,8.031,236,-843,523,921,-445,-843
395,1591.565872,1591.565923,0.051,220,-718,460,882,-421,-718
396,1591.585875,1591.590989,5.114,176,-375,234,828,-359,-375
397,1591.681848,1591.681881,0.033,88,312,-54,168,0,312
398,1591.701867,1591.701906,0.039,57,554,-109,20,289,554
399,1591.721868,1591.721920,0.052,50,609,-148,27,320,609
400,1591.741853,1591.741994,0.141,33,742,-226,27,320,742
401,1591.765842,1591.765871,0.029,7,945,-335,27,320,945
402,1591.781846,1591.786955,5.109,9,929,-375,27,320,929
403,1591.781846,1591.809120,27.274,9,929,-382,27,320,929
404,1591.853889,1591.863132,9.243,8,937,-351,27,320,937
405,1591.865840,1591.885889,20.049,7,945,-328,27,320,945
406,1591.893833,1591.910917,17.084,6,953,-304,27,320,953
407,1591.917846,1591.931190,13.344,5,960,-289,27,320,960
408,1591.937832,1591.956075,18.243,4,968,-257,27,320,968
409,1591.937832,1591.977383,39.551,4,968,-250,27,320,968
410,1591.997831,1591.998014,0.183,2,984,-195,27,320,984
411,1592.013840,1592.019153,5.313,1,992,-148,27,320,992
412,1592.013840,1592.044163,30.323,1,992,-117,27,320,992
413,1592.045829,1592.066921,21.092,0,1000,-93,27,320,1000
414,1592.045829,1592.091985,46.156,0,1000,-70,27,320,1000
415,1592.201812,1592.201865,0.053,19,851,101,27,320,851
416,1592.221804,1592.222245,0.441,57,554,125,27,320,554
417,1592.245792,1592.245819,0.027,100,218,78,27,320,218
418,1592.685758,1592.690880,5.122,156,-218,31,23,320,-218
419,1592.713756,1592.713793,0.037,168,-312,7,23,320,-312
420,1592.737754,1592.737791,0.037,186,-453,-54,23,320,-453
421,1592.761749,1592.761786,0.037,208,-625,-148,23,320,-625
422,1592.781746,1592.781800,0.054,221,-726,-195,23,320,-726
423,1592.805751,1592.805795,0.044,239,-867,-218,23,320,-867
424,1592.821751,1592.825893,4.142,252,-968,-242,23,320,-968
425,1592.837808,1592.846941,9.133,251,-960,-257,23,320,-960
426,1592.837808,1592.871133,33.325,251,-960,-273,23,320,-960
427,1592.881715,1592.892053,10.338,250,-953,-281,23,320,-953
428,1592.881715,1592.912498,30.783,250,-953,-281,23,320,-953
429,1593.017743,1593.019171,1.428,252,-968,-234,23,320,-968
430,1593.041723,1593.041838,0.115,234,-828,-132,23,320,-828
431,1593.061728,1593.061980,0.252,193,-507,-164,23,320,-507
432,1593.185700,1593.190812,5.112,107,164,-78,23,320,164
433,1593.205712,1593.210860,5.148,96,250,-101,23,320,250
434,1593.225701,1593.230918,5.217,84,343,-117,23,320,343
435,1593.253749,1593.253822,0.073,75,414,-117,23,320,414
436,1593.277728,1593.277762,0.034,71,445,-125,23,320,445
437,1593.293696,1593.298802,5.106,70,453,-125,23,320,453
438,1593.321695,1593.321831,0.136,67,476,-125,23,320,476
