idx,t0_mono,t1_mono,L_cmd_ms,hid_raw,mc_x,mc_y,mc_z,mc_r,mc_axis
93,10361.016564,10361.053394,36.830,32384,-988,-146,0,3,-988
94,10361.016564,10361.075018,58.454,32384,-988,-146,0,3,-988
95,10361.016564,10361.095442,78.878,32384,-988,-146,0,3,-988
96,10361.016564,10361.115847,99.283,32384,-988,-146,0,3,-988
97,10361.124552,10361.140035,15.483,-4928,-988,-150,0,3,-988
98,10361.124552,10361.160808,36.256,-4928,-988,-150,0,3,-988
99,10361.176547,10361.181667,5.120,-8224,-988,-150,0,3,-988
100,10361.196580,10361.201775,5.195,-27456,-988,-150,0,3,-988
101,10361.208543,10361.223363,14.820,-31712,-988,-150,0,3,-988
102,10361.232540,10361.247843,15.303,-31872,-988,-150,0,3,-988
103,10361.256524,10361.271772,15.248,-32032,-988,-150,0,3,-988
104,10361.256524,10361.292210,35.686,-32032,-988,-150,0,3,-988
105,10361.312536,10361.312576,0.040,-4800,-988,-146,0,3,-988
106,10361.332515,10361.332616,0.101,-11584,-988,-146,0,3,-988
107,10361.356518,10361.356553,0.035,2752,216,67,0,3,216
108,10361.384516,10361.384553,0.037,1952,-59,7,0,3,-59
109,10362.732386,10362.732552,0.166,3392,-103,-73,0,3,-103
110,10362.752368,10362.757475,5.107,4352,-132,-100,0,3,-132
111,10362.752368,10362.777959,25.591,4352,-132,-100,0,3,-132
112,10362.796379,10362.801525,5.146,3232,-98,-62,0,3,-98
113,10362.816379,10362.823567,7.188,2304,-70,-4,0,3,-70
114,10362.844369,10362.844413,0.044,32,750,-750,0,0,750
115,10362.912372,10362.912422,0.050,19104,153,273,0,3,153
116,10362.932370,10362.932423,0.053,24576,395,384,0,3,395
117,10362.956363,10362.956392,0.029,27872,802,452,0,3,802
118,10362.972377,10362.977493,5.116,28512,908,417,0,3,908
119,10362.996348,10363.001454,5.106,29600,907,418,0,3,907
120,10363.008354,10363.023381,15.027,30336,907,418,0,3,907
121,10363.024356,10363.045601,21.245,30624,907,418,0,3,907
122,10363.048351,10363.066645,18.294,30720,907,418,0,3,907
123,10363.068338,10363.088783,20.445,-29760,908,417,0,3,908
124,10363.068338,10363.109214,40.876,-29760,908,417,0,3,908
125,10363.068338,10363.133523,65.185,-29760,908,417,0,3,908
126,10363.068338,10363.153966,85.628,-29760,908,417,0,3,908
127,10363.176361,10363.176419,0.058,31264,912,407,0,3,912
128,10363.192337,10363.197474,5.137,31488,917,393,0,3,917
129,10363.192337,10363.218320,25.983,31488,917,393,0,3,917
130,10363.236341,10363.242059,5.718,31840,917,395,0,3,917
131,10363.256319,10363.266482,10.163,32064,917,397,0,3,917
132,10363.256319,10363.286917,30.598,32064,917,397,0,3,917
133,10363.308327,10363.308393,0.066,29952,917,397,0,3,917
134,10363.328366,10363.329628,1.262,22016,917,397,0,3,917
135,10363.352321,10363.352356,0.035,11904,917,397,0,3,917
136,10363.372306,10363.373593,1.287,6272,917,397,0,3,917
137,10363.396326,10363.396365,0.039,-29856,911,409,0,3,911
138,10363.416305,10363.421423,5.118,2688,912,407,0,3,912
139,10363.444316,10363.444367,0.051,1824,905,421,0,3,905
140,10363.456314,10363.466491,10.177,1568,901,430,0,3,901
141,10363.484304,10363.489404,5.100,832,900,432,0,3,900
142,10363.496301,10363.510953,14.652,-1,900,432,0,3,900
143,10363.496301,10363.531483,35.182,-1,900,432,0,3,900
144,10363.552308,10363.552771,0.463,-28480,869,492,0,3,869
145,10363.576295,10363.576332,0.037,-27200,830,555,0,3,830
146,10363.596289,10363.601389,5.100,-24256,740,648,0,3,740
147,10363.616289,10363.621411,5.122,-13728,418,573,0,3,418
148,10363.636305,10363.641700,5.395,-2432,74,156,0,3,74
149,10363.908272,10363.908485,0.213,24128,-67,997,0,3,-67
150,10363.928258,10363.933373,5.115,24160,-67,997,0,3,-67
151,10363.952255,10363.957374,5.119,23616,-67,997,0,3,-67
152,10364.372207,10364.372234,0.027,1600,207,777,0,3,207
153,10364.392210,10364.392246,0.036,-9504,290,603,0,3,290
154,10364.412206,10364.417298,5.092,-11200,341,581,0,3,341
155,10364.436226,10364.441393,5.167,-13344,407,588,0,3,407
156,10364.464201,10364.464240,0.039,-13760,419,467,0,3,419
157,10364.484203,10364.484241,0.038,-13184,402,301,0,3,402
158,10364.504200,10364.504418,0.218,-12544,382,174,0,3,382
159,10364.528229,10364.528591,0.362,-8928,272,114,0,3,272
160,10364.552193,10364.552235,0.042,-2208,67,34,0,3,67
161,10378.918699,10378.918727,0.028,22848,-324,57,0,3,-324
162,10378.938708,10378.938753,0.045,29056,-701,132,0,3,-701
163,10378.954707,10378.959771,5.064,32256,-984,168,0,3,-984
164,10378.982693,10378.982723,0.030,29408,-977,204,0,3,-977
165,10378.998692,10379.002957,4.265,30368,-977,208,0,3,-977
166,10379.018688,10379.023046,4.358,31200,-977,208,0,3,-977
167,10379.038713,10379.043359,4.646,32096,-977,208,0,3,-977
168,10379.058699,10379.063826,5.127,32480,-977,208,0,3,-977
169,10379.082677,10379.087777,5.100,32544,-977,208,0,3,-977
170,10379.102684,10379.107821,5.137,32192,-982,183,0,3,-982
171,10379.126688,10379.131812,5.124,32512,-992,122,0,3,-992
172,10379.146683,10379.156870,10.187,32767,-1000,39,0,3,-1000
173,10379.174681,10379.180042,5.361,32256,-1000,-27,0,3,-1000
174,10379.202690,10379.202986,0.296,30592,-994,-101,0,3,-994
175,10379.222673,10379.223156,0.483,28768,-985,-166,0,3,-985
176,10379.246675,10379.246741,0.066,25184,-981,-186,0,3,-981
177,10379.266669,10379.271739,5.070,24480,-981,-186,0,3,-981
178,10379.282668,10379.292831,10.163,24128,-976,-209,0,3,-976
179,10379.306676,10379.316881,10.205,23968,-975,-212,0,3,-975
180,10379.334663,10379.339769,5.106,23616,-975,-212,0,3,-975
181,10379.358665,10379.363762,5.097,23072,-975,-212,0,3,-975
182,10379.382656,10379.387755,5.099,22976,-975,-212,0,3,-975
183,10379.406662,10379.411792,5.130,32544,-993,-108,0,3,-993
184,10379.434661,10379.434716,0.055,32576,-994,100,0,3,-994
185,10379.458660,10379.458757,0.097,31296,-955,293,0,3,-955
186,10379.478657,10379.483764,5.107,30112,-918,391,0,3,-918
187,10379.506655,10379.506700,0.045,28736,-876,478,0,3,-876
188,10379.526653,10379.531762,5.109,22368,-866,497,0,3,-866
189,10379.546663,10379.551778,5.115,28192,-860,506,0,3,-860
190,10379.566645,10379.576843,10.198,21824,-860,506,0,3,-860
191,10379.594643,10379.599749,5.106,21248,-852,520,0,3,-852
192,10379.618620,10379.623163,4.543,18976,-850,524,0,3,-850
193,10379.642656,10379.648281,5.625,18912,-850,524,0,3,-850
194,10379.666622,10379.669555,2.933,18368,-850,524,0,3,-850
195,10379.686614,10379.693252,6.638,27104,-827,559,0,3,-827
196,10379.706633,10379.716827,10.194,26336,-803,592,0,3,-803
197,10379.738627,10379.738671,0.044,17472,-717,695,0,3,-717
198,10379.758624,10379.758680,0.056,21184,-646,760,0,3,-646
199,10379.778618,10379.783725,5.107,16128,-603,795,0,3,-603
200,10379.798620,10379.803738,5.118,16064,-598,798,0,3,-598
201,10379.818611,10379.828107,9.496,15680,-598,798,0,3,-598
202,10379.846613,10379.852215,5.602,15328,-598,798,0,3,-598
203,10379.862604,10379.872941,10.337,15104,-598,798,0,3,-598
204,10379.882597,10379.897790,15.193,19392,-591,804,0,3,-591
205,10379.914612,10379.919707,5.095,14816,-565,823,0,3,-565
206,10379.942604,10379.942645,0.041,14560,-520,852,0,3,-520
207,10379.958601,10379.963716,5.115,14432,-483,874,0,3,-483
208,10379.982584,10379.987651,5.067,15648,-477,877,0,3,-477
209,10380.006588,10380.012155,5.567,15520,-473,879,0,3,-473
210,10380.022585,10380.033311,10.726,13440,-473,879,0,3,-473
211,10380.054589,10380.054627,0.038,12768,-461,885,0,3,-461
212,10380.078589,10380.079422,0.833,12320,-445,893,0,3,-445
213,10380.102583,10380.102625,0.042,11776,-441,896,0,3,-441
214,10380.122586,10380.123156,0.570,11232,-441,896,0,3,-441
215,10380.134609,10380.145756,11.147,11200,-441,896,0,3,-441
216,10380.162571,10380.167937,5.366,15584,-475,877,0,3,-475
217,10380.178591,10380.188810,10.219,16288,-497,866,0,3,-497
218,10380.210584,10380.210648,0.064,8032,-507,859,0,3,-507
219,10380.230621,10380.230740,0.119,16928,-516,854,0,3,-516
220,10380.242574,10380.252741,10.167,5632,-516,854,0,3,-516
221,10380.262568,10380.272748,10.180,4224,-520,852,0,3,-520
222,10380.290572,10380.295863,5.291,2432,-506,861,0,3,-506
223,10380.318566,10380.318596,0.030,-2912,-446,857,0,3,-446
224,10380.338568,10380.338620,0.052,-6720,-321,634,0,3,-321
225,10380.362558,10380.362589,0.031,-12512,-206,414,0,3,-206
226,10380.382574,10380.382622,0.048,-18880,-171,328,0,3,-171
227,10380.402569,10380.404843,2.274,-28704,-134,245,0,3,-134
228,10380.422556,10380.428232,5.676,-32160,-64,140,0,3,-64
229,10383.662238,10383.662717,0.479,160,-250,-1000,0,0,-250
230,10383.698219,10383.708644,10.425,2528,-77,-1,0,3,-77
231,10383.738212,10383.738485,0.273,5504,-167,-34,0,3,-167
232,10383.750218,10383.761000,10.782,6368,-194,-36,0,3,-194
233,10383.778204,10383.783466,5.262,8768,-267,-54,0,3,-267
234,10383.798189,10383.808536,10.347,11904,-363,-66,0,3,-363
235,10383.830263,10383.830374,0.111,16256,-496,-84,0,3,-496
236,10383.854197,10383.854235,0.038,17248,-526,-99,0,3,-526
237,10383.854197,10383.874714,20.517,17248,-526,-99,0,3,-526
238,10383.878199,10383.898535,20.336,17728,-541,-102,0,3,-541
239,10383.918188,10383.923313,5.125,15584,-475,-96,0,3,-475
240,10383.938202,10383.943885,5.683,12992,-396,-74,0,3,-396
241,10383.958196,10383.968691,10.495,10624,-324,-50,0,3,-324
242,10383.990181,10383.990223,0.042,6080,-185,-5,0,3,-185
243,10384.010181,10384.010387,0.206,1952,-59,-2,0,3,-59
244,10387.237856,10387.237920,0.064,5280,-161,986,0,3,-161
245,10387.261880,10387.261954,0.074,5824,-177,983,0,3,-177
246,10387.261880,10387.282857,20.977,5824,-177,983,0,3,-177
247,10387.261880,10387.303280,41.400,5824,-177,983,0,3,-177
248,10387.261880,10387.323692,61.812,5824,-177,983,0,3,-177
249,10387.333841,10387.344108,10.267,-3616,-177,983,0,3,-177
250,10387.357843,10387.365279,7.436,-3712,-177,983,0,3,-177
251,10387.373834,10387.386569,12.735,6272,-191,980,0,3,-191
252,10387.397876,10387.408166,10.290,6464,-197,979,0,3,-197
253,10387.425831,10387.431130,5.299,-32512,-197,979,0,3,-197
254,10387.445829,10387.455985,10.156,6528,-199,978,0,3,-199
255,10387.469832,10387.480534,10.702,6816,-208,977,0,3,-208
256,10387.493817,10387.501196,7.379,7168,-218,974,0,3,-218
257,10387.493817,10387.521535,27.718,7168,-218,974,0,3,-218
258,10387.525834,10387.546592,20.758,7488,-228,971,0,3,-228
259,10387.549816,10387.570213,20.397,7840,-239,969,0,3,-239
260,10387.577808,10387.593062,15.254,6976,-212,975,0,3,-212
261,10387.613811,10387.613848,0.037,5312,-162,934,0,3,-162
262,10387.633816,10387.633885,0.069,2880,-87,809,0,3,-87
263,10387.677810,10387.677883,0.073,-2784,84,489,0,3,84
264,10387.697837,10387.697908,0.071,-3456,105,461,0,3,105
265,10387.717809,10387.722924,5.115,-4192,127,424,0,3,127
266,10387.737814,10387.742984,5.170,-3968,121,357,0,3,121
267,10387.757806,10387.768020,10.214,-4192,127,286,0,3,127
268,10387.789776,10387.789805,0.029,-3328,101,151,0,3,101
269,10387.797781,10387.813221,15.440,-2432,74,111,0,3,74
270,10387.833814,10387.834160,0.346,-2432,74,125,0,3,74
271,10387.857785,10387.857814,0.029,-3360,102,264,0,3,102
272,10387.877783,10387.877826,0.043,-3328,101,368,0,3,101
273,10387.897771,10387.902870,5.099,-3072,93,449,0,3,93
274,10387.913776,10387.924158,10.382,-3200,97,526,0,3,97
275,10387.945819,10387.945898,0.079,-3040,92,633,0,3,92
276,10387.957798,10387.967995,10.197,-2720,83,714,0,3,83
277,10387.985764,10387.991016,5.252,-1984,60,849,0,3,60
278,10388.209748,10388.229415,19.667,-1696,51,1000,0,3,51
279,10388.237789,10388.253100,15.311,-32192,74,997,0,3,74
280,10388.265748,10388.276080,10.332,-32064,90,995,0,3,90
281,10388.293735,10388.298800,5.065,-31968,107,993,0,3,107
282,10388.317722,10388.322831,5.109,-31680,117,992,0,3,117
283,10388.317722,10388.344548,26.826,-31680,117,992,0,3,117
284,10388.357734,10388.365500,7.766,-31584,117,992,0,3,117
285,10388.365730,10388.386743,21.013,-3936,120,992,0,3,120
286,10388.365730,10388.407227,41.497,-3936,120,992,0,3,120
287,10388.365730,10388.429345,63.615,-3936,120,992,0,3,120
288,10388.365730,10388.449987,84.257,-3936,120,992,0,3,120
289,10388.365730,10388.470448,104.718,-3936,120,992,0,3,120
290,10388.505718,10388.516090,10.372,-31456,120,992,0,3,120
291,10388.505718,10388.539376,33.658,-31456,120,992,0,3,120
292,10388.505718,10388.559936,54.218,-31456,120,992,0,3,120
293,10388.505718,10388.580729,75.011,-31456,120,992,0,3,120
294,10388.505718,10388.601188,95.470,-31456,120,992,0,3,120
295,10388.505718,10388.621601,115.883,-31456,120,992,0,3,120
296,10388.637706,10388.642835,5.129,-3936,117,992,0,3,117
297,10388.637706,10388.664201,26.495,-3936,117,992,0,3,117
298,10388.677714,10388.688105,10.391,-3712,113,993,0,3,113
299,10388.705697,10388.711300,5.603,-3520,107,993,0,3,107
300,10388.733700,10388.734171,0.471,-2976,90,995,0,3,90
301,10388.733700,10388.754711,21.011,-2976,90,995,0,3,90
302,10388.777688,10388.777857,0.169,-31488,66,567,0,3,66
303,10388.937680,10388.937739,0.059,2592,-79,-207,0,3,-79
304,10388.957673,10388.962791,5.118,3520,-107,-437,0,3,-107
305,10388.985666,10388.985698,0.032,3104,-94,-838,0,3,-94
306,10389.005664,10389.005878,0.214,2688,-82,-996,0,3,-82
307,10389.005664,10389.029282,23.618,2688,-82,-996,0,3,-82
308,10389.049659,10389.049879,0.220,2592,-79,-996,0,3,-79
309,10389.049659,10389.070287,20.628,2592,-79,-996,0,3,-79
310,10389.049659,10389.095262,45.603,2592,-79,-996,0,3,-79
311,10389.049659,10389.116553,66.894,2592,-79,-996,0,3,-79
312,10389.133656,10389.138779,5.123,-4480,-79,-996,0,3,-79
313,10389.133656,10389.160798,27.142,-4480,-79,-996,0,3,-79
314,10389.133656,10389.182132,48.476,-4480,-79,-996,0,3,-79
315,10389.133656,10389.202616,68.960,-4480,-79,-996,0,3,-79
316,10389.133656,10389.223477,89.821,-4480,-79,-996,0,3,-79
317,10389.133656,10389.244974,111.318,-4480,-79,-996,0,3,-79
318,10389.277633,10389.287801,10.168,-32192,-79,-996,0,3,-79
319,10389.297631,10389.307812,10.181,-4576,-79,-996,0,3,-79
320,10389.297631,10389.329498,31.867,-4576,-79,-996,0,3,-79
321,10389.345666,10389.350800,5.134,2400,-73,-997,0,3,-73
322,10389.345666,10389.374502,28.836,2400,-73,-997,0,3,-73
323,10389.345666,10389.396767,51.101,2400,-73,-997,0,3,-73
324,10389.409625,10389.419881,10.256,2304,-70,-997,0,3,-70
325,10389.433624,10389.444061,10.437,2208,-67,-997,0,3,-67
326,10389.433624,10389.464610,30.986,2208,-67,-997,0,3,-67
327,10389.433624,10389.485093,51.469,2208,-67,-997,0,3,-67
328,10389.497600,10389.507848,10.248,2112,-64,-997,0,3,-64
329,10389.497600,10389.529776,32.176,2112,-64,-997,0,3,-64
330,10389.497600,10389.550727,53.127,2112,-64,-997,0,3,-64
331,10389.565611,10389.570859,5.248,2016,-61,-998,0,3,-61
332,10389.565611,10389.591257,25.646,2016,-61,-998,0,3,-61
333,10389.605590,10389.615948,10.358,-32352,-61,-998,0,3,-61
334,10389.625602,10389.638100,12.498,1920,-58,-998,0,3,-58
335,10389.649610,10389.659828,10.218,1856,-56,-998,0,3,-56
336,10389.649610,10389.682223,32.613,1856,-56,-998,0,3,-56
337,10389.649610,10389.707106,57.496,1856,-56,-998,0,3,-56
338,10389.649610,10389.729411,79.801,1856,-56,-998,0,3,-56
339,10389.649610,10389.750782,101.172,1856,-56,-998,0,3,-56
340,10389.765591,10389.775777,10.186,1760,-53,-998,0,3,-53
341,10389.765591,10389.796169,30.578,1760,-53,-998,0,3,-53
342,10389.813578,10389.818685,5.107,1856,-56,-998,0,3,-56
343,10389.813578,10389.839496,25.918,1856,-56,-998,0,3,-56
344,10389.813578,10389.860135,46.557,1856,-56,-998,0,3,-56
345,10389.873581,10389.884017,10.436,-32384,-53,-998,0,3,-53
346,10389.897558,10389.907743,10.185,-32352,-53,-998,0,3,-53
347,10389.925580,10389.930909,5.329,-5056,-50,-998,0,3,-50
348,10390.485515,10390.485715,0.200,-31968,-59,-779,0,3,-59
349,10390.509519,10390.509564,0.045,-31584,-133,-347,0,3,-133
350,10390.529509,10390.529815,0.306,-8672,-111,-204,0,3,-111
351,10390.553511,10390.553597,0.086,1920,-58,-27,0,3,-58
352,10390.577499,10390.577536,0.037,1888,-57,25,0,3,-57
353,10390.597497,10390.597543,0.046,5312,-162,137,0,3,-162
354,10390.617504,10390.617554,0.050,-21792,-254,258,0,3,-254
355,10390.637509,10390.637595,0.086,-16448,-385,444,0,3,-385
356,10390.657489,10390.662573,5.084,15808,-482,651,0,3,-482
357,10390.677498,10390.682798,5.300,18400,-561,752,0,3,-561
358,10390.697517,10390.702910,5.393,20320,-620,783,0,3,-620
359,10390.717486,10390.724509,7.023,21728,-663,747,0,3,-663
360,10390.745493,10390.745583,0.090,23040,-703,709,0,3,-703
361,10390.769491,10390.769571,0.080,24128,-736,673,0,3,-736
362,10390.793478,10390.793525,0.047,-8992,-772,632,0,3,-772
363,10390.809480,10390.814598,5.118,26240,-800,597,0,3,-800
364,10390.833473,10390.838603,5.130,26976,-823,566,0,3,-823
365,10390.849565,10390.860060,10.495,27360,-834,548,0,3,-834
366,10390.877470,10390.882584,5.114,28192,-860,506,0,3,-860
367,10390.893472,10390.903889,10.417,-11392,-871,489,0,3,-871
368,10390.917470,10390.924320,6.850,-11936,-881,467,0,3,-881
369,10390.945464,10390.945668,0.204,-12704,-893,446,0,3,-893
370,10390.969467,10390.969716,0.249,-13792,-900,432,0,3,-900
371,10390.985458,10390.990560,5.102,-14944,-901,430,0,3,-901
372,10391.013460,10391.013722,0.262,-17152,-901,430,0,3,-901
373,10391.033474,10391.035173,1.699,-19072,-902,428,0,3,-902
374,10391.053455,10391.058806,5.351,-20128,-904,423,0,3,-904
375,10391.077449,10391.082572,5.123,-21056,-904,423,0,3,-904
376,10391.077449,10391.103011,25.562,-21056,-904,423,0,3,-904
377,10391.117432,10391.124318,6.886,-22720,-904,423,0,3,-904
378,10391.133447,10391.146237,12.790,-23680,-904,423,0,3,-904
379,10391.153453,10391.167248,13.795,-24736,-904,423,0,3,-904
380,10391.185436,10391.190544,5.108,-26848,-904,423,0,3,-904
381,10391.209440,10391.214578,5.138,-28896,-904,423,0,3,-904
382,10391.225438,10391.235715,10.277,-30880,-904,423,0,3,-904
383,10391.237442,10391.258081,20.639,-31040,-904,423,0,3,-904
384,10391.265435,10391.280709,15.274,-31104,-904,423,0,3,-904
385,10391.289413,10391.304645,15.232,-10144,-904,423,0,3,-904
386,10391.289413,10391.326721,37.308,-10144,-904,423,0,3,-904
387,10391.289413,10391.347293,57.880,-10144,-904,423,0,3,-904
388,10391.369424,10391.369646,0.222,29792,-909,415,0,3,-909
389,10391.369424,10391.391920,22.496,29792,-909,415,0,3,-909
390,10391.393424,10391.413751,20.327,29984,-915,400,0,3,-915
391,10391.417399,10391.434431,17.032,30240,-922,380,0,3,-922
392,10391.453432,10391.458913,5.481,30880,-942,331,0,3,-942
393,10391.473416,10391.483611,10.195,31296,-955,292,0,3,-955
394,10391.505408,10391.505449,0.041,26944,-822,191,0,3,-822
395,10391.525405,10391.525762,0.357,24512,-748,134,0,3,-748
396,10391.533405,10391.548772,15.367,23520,-717,110,0,3,-717
397,10391.565404,10391.570525,5.121,21440,-654,76,0,3,-654
398,10391.585401,10391.590648,5.247,20544,-626,63,0,3,-626
399,10391.609397,10391.614511,5.114,19744,-602,55,0,3,-602
400,10391.633396,10391.638701,5.305,1504,-585,45,0,3,-585
401,10391.633396,10391.659769,26.373,1504,-585,45,0,3,-585
402,10391.633396,10391.682937,49.541,1504,-585,45,0,3,-585
403,10391.697420,10391.703447,6.027,-31104,-585,45,0,3,-585
404,10391.697420,10391.723964,26.544,-31104,-585,45,0,3,-585
405,10391.729388,10391.746587,17.199,19168,-584,41,0,3,-584
406,10391.753388,10391.768658,15.270,1056,-584,32,0,3,-584
407,10391.777375,10391.792616,15.241,960,-584,29,0,3,-584
408,10391.777375,10391.813026,35.651,960,-584,29,0,3,-584
409,10391.777375,10391.834600,57.225,960,-584,29,0,3,-584
410,10391.849372,10391.859574,10.202,-31008,-584,29,0,3,-584
411,10391.873391,10391.883810,10.419,-30912,-579,29,0,3,-579
412,10391.897363,10391.907570,10.207,-30880,-562,29,0,3,-562
413,10391.913373,10391.929554,16.181,17728,-541,28,0,3,-541
414,10391.949359,10391.949567,0.208,-30848,-510,28,0,3,-510
415,10391.965361,10391.970524,5.163,14400,-439,27,0,3,-439
416,10391.985358,10391.990608,5.250,11936,-364,25,0,3,-364
417,10392.009359,10392.014477,5.118,-29792,-329,24,0,3,-329
418,10392.037362,10392.037439,0.077,-27008,-267,16,0,3,-267
419,10392.057352,10392.062512,5.160,-20416,-207,12,0,3,-207
420,10392.085352,10392.085382,0.030,-10880,-131,9,0,3,-131
421,10392.105343,10392.105531,0.188,-1,-100,8,0,3,-100
422,10392.117327,10392.129762,12.435,2400,-73,2,0,3,-73
423,10392.329320,10392.330061,0.741,1952,-59,-1,0,3,-59
