idx,t0_mono,t1_mono,L_cmd_ms,hid_raw,mc_x,mc_y,mc_z,mc_r,mc_axis
30,10282.648709,10282.659065,10.356,-3648,111,574,0,3,111
31,10282.676668,10282.681741,5.073,-3360,102,574,0,3,102
32,10282.704668,10282.704719,0.051,-2784,84,589,0,3,84
33,10283.404593,10283.409701,5.108,2976,-90,944,0,3,-90
34,10283.420612,10283.430987,10.375,3968,-121,945,0,3,-121
35,10283.444686,10283.455480,10.794,5856,-178,935,0,3,-178
36,10283.476604,10283.476776,0.172,8160,-249,830,0,3,-249
37,10283.500579,10283.500606,0.027,9600,-292,635,0,3,-292
38,10283.520589,10283.521097,0.508,11072,-337,497,0,3,-337
39,10283.544622,10283.544719,0.097,13024,-397,335,0,3,-397
40,10283.568581,10283.568624,0.043,15072,-459,244,0,3,-459
41,10283.588581,10283.588639,0.058,17344,-529,174,0,3,-529
42,10283.608581,10283.608667,0.086,19968,-609,125,0,3,-609
43,10283.624569,10283.628708,4.139,22592,-689,80,0,3,-689
44,10283.644626,10283.650014,5.388,25472,-777,51,0,3,-777
45,10283.668572,10283.673889,5.317,29024,-885,26,0,3,-885
46,10283.688562,10283.694747,6.185,32416,-989,-41,0,3,-989
47,10283.704563,10283.718856,14.293,32576,-994,-105,0,3,-994
48,10283.736569,10283.739195,2.626,32224,-983,-176,0,3,-983
49,10283.744587,10283.759916,15.329,32064,-978,-203,0,3,-978
50,10283.760565,10283.780879,20.314,31840,-971,-229,0,3,-971
51,10283.804556,10283.804622,0.066,31552,-962,-267,0,3,-962
52,10283.820549,10283.825666,5.117,31264,-954,-295,0,3,-954
53,10283.836553,10283.847010,10.457,30976,-945,-323,0,3,-945
54,10283.868560,10283.868599,0.039,30208,-921,-383,0,3,-921
55,10283.888545,10283.893657,5.112,29184,-890,-452,0,3,-890
56,10283.908550,10283.913906,5.356,28448,-868,-493,0,3,-868
57,10283.924533,10283.935079,10.546,28032,-855,-515,0,3,-855
58,10283.948545,10283.959548,11.003,27328,-834,-549,0,3,-834
59,10283.980520,10283.980551,0.031,25344,-773,-631,0,3,-773
60,10283.996530,10284.001806,5.276,24640,-751,-657,0,3,-751
61,10284.024533,10284.024567,0.034,23616,-720,-691,0,3,-720
62,10284.044564,10284.044650,0.086,23232,-709,-704,0,3,-709
63,10284.068526,10284.069430,0.904,22688,-692,-719,0,3,-692
64,10284.088509,10284.093607,5.098,21696,-662,-747,0,3,-662
65,10284.108524,10284.113709,5.185,20416,-623,-780,0,3,-623
66,10284.128553,10284.137299,8.746,19616,-598,-799,0,3,-598
67,10284.156515,10284.162028,5.513,18880,-576,-815,0,3,-576
68,10284.180548,10284.182234,1.686,18304,-558,-828,0,3,-558
69,10284.204515,10284.204572,0.057,17120,-522,-850,0,3,-522
70,10284.224506,10284.229970,5.464,16352,-499,-866,0,3,-499
71,10284.244523,10284.250445,5.922,15904,-485,-873,0,3,-485
72,10284.268508,10284.273743,5.235,15680,-478,-876,0,3,-478
73,10284.268508,10284.294234,25.726,15680,-478,-876,0,3,-478
74,10284.300490,10284.315894,15.404,15520,-473,-879,0,3,-473
75,10284.300490,10284.339592,39.102,15520,-473,-879,0,3,-473
76,10284.356505,10284.361624,5.119,16224,-495,-868,0,3,-495
77,10284.356505,10284.381650,25.145,16224,-495,-868,0,3,-495
78,10284.356505,10284.402073,45.568,16224,-495,-868,0,3,-495
79,10284.404482,10284.424287,19.805,16256,-496,-866,0,3,-496
80,10284.404482,10284.444777,40.295,16256,-496,-866,0,3,-496
81,10284.464515,10284.469794,5.279,16352,-499,-866,0,3,-499
82,10284.464515,10284.490297,25.782,16352,-499,-866,0,3,-499
83,10284.504486,10284.510735,6.249,16384,-500,-864,0,3,-500
84,10284.504486,10284.534555,30.069,16384,-500,-864,0,3,-500
85,10284.504486,10284.555054,50.568,16384,-500,-864,0,3,-500
86,10284.504486,10284.575528,71.042,16384,-500,-864,0,3,-500
87,10284.504486,10284.595980,91.494,16384,-500,-864,0,3,-500
88,10284.740457,10284.750723,10.266,16448,-501,-863,0,3,-501
89,10284.740457,10284.771264,30.807,16448,-501,-863,0,3,-501
90,10284.740457,10284.791746,51.289,16448,-501,-863,0,3,-501
91,10284.740457,10284.814695,74.238,16448,-501,-863,0,3,-501
92,10284.740457,10284.835173,94.716,16448,-501,-863,0,3,-501
93,10284.848497,10284.857776,9.279,16512,-503,-862,0,3,-503
94,10284.848497,10284.878235,29.738,16512,-503,-862,0,3,-503
95,10284.848497,10284.898773,50.276,16512,-503,-862,0,3,-503
96,10284.900429,10284.919152,18.723,16672,-508,-859,0,3,-508
97,10284.900429,10284.939515,39.086,16672,-508,-859,0,3,-508
98,10284.940435,10284.961155,20.720,16800,-512,-857,0,3,-512
99,10284.940435,10284.981602,41.167,16800,-512,-857,0,3,-512
100,10284.984423,10285.002859,18.436,16864,-514,-855,0,3,-514
101,10284.984423,10285.024257,39.834,16864,-514,-855,0,3,-514
102,10284.984423,10285.046589,62.166,16864,-514,-855,0,3,-514
103,10284.984423,10285.067554,83.131,16864,-514,-855,0,3,-514
104,10285.204408,10285.219290,14.882,16800,-512,-857,0,3,-512
105,10285.204408,10285.240147,35.739,16800,-512,-857,0,3,-512
106,10285.256401,10285.261530,5.129,16576,-505,-861,0,3,-505
107,10285.280418,10285.285590,5.172,15968,-487,-872,0,3,-487
108,10285.296402,10285.306571,10.169,15424,-470,-880,0,3,-470
109,10285.328440,10285.328847,0.407,13184,-402,-914,0,3,-402
110,10285.348437,10285.353738,5.301,11296,-344,-937,0,3,-344
111,10285.368393,10285.376609,8.216,9952,-303,-952,0,3,-303
112,10285.384390,10285.399802,15.412,9216,-281,-958,0,3,-281
113,10285.420388,10285.420427,0.039,7584,-231,-971,0,3,-231
114,10285.420388,10285.440468,20.080,7584,-231,-971,0,3,-231
115,10285.444386,10285.464830,20.444,7264,-221,-973,0,3,-221
116,10285.488376,10285.488413,0.037,7168,-218,-974,0,3,-218
117,10285.488376,10285.512048,23.672,7168,-218,-974,0,3,-218
118,10285.520373,10285.535139,14.766,6976,-212,-975,0,3,-212
119,10285.520373,10285.555636,35.263,6976,-212,-975,0,3,-212
120,10285.520373,10285.576058,55.685,6976,-212,-975,0,3,-212
121,10285.596365,10285.596411,0.046,7264,-221,-973,0,3,-221
122,10285.608368,10285.618571,10.203,7936,-242,-968,0,3,-242
123,10285.624364,10285.639671,15.307,8608,-262,-963,0,3,-262
124,10285.656362,10285.661677,5.315,10112,-308,-950,0,3,-308
125,10285.676367,10285.686554,10.187,10848,-331,-942,0,3,-331
126,10285.700361,10285.710564,10.203,11296,-344,-937,0,3,-344
127,10285.724358,10285.734738,10.380,11520,-351,-934,0,3,-351
128,10285.724358,10285.756108,31.750,11520,-351,-934,0,3,-351
129,10285.764351,10285.779778,15.427,11840,-361,-931,0,3,-361
130,10285.796349,10285.801989,5.640,12160,-371,-926,0,3,-371
131,10285.820343,10285.825635,5.292,12320,-375,-925,0,3,-375
132,10285.820343,10285.846267,25.924,12320,-375,-925,0,3,-375
133,10285.860355,10285.870586,10.231,13024,-397,-916,0,3,-397
134,10285.876338,10285.891589,15.251,13632,-416,-908,0,3,-416
135,10285.896340,10285.911594,15.254,14176,-432,-900,0,3,-432
136,10285.920330,10285.935636,15.306,14656,-447,-892,0,3,-447
137,10285.944379,10285.959748,15.369,14944,-456,-888,0,3,-456
138,10285.968325,10285.983570,15.245,15264,-465,-883,0,3,-465
139,10285.968325,10286.007863,39.538,15264,-465,-883,0,3,-465
140,10286.028351,10286.028425,0.074,15328,-467,-881,0,3,-467
141,10286.044333,10286.049602,5.269,15200,-463,-884,0,3,-463
142,10286.068336,10286.073456,5.120,14976,-457,-887,0,3,-457
143,10286.096318,10286.096345,0.027,14848,-453,-874,0,3,-453
144,10286.108316,10286.118641,10.325,13120,-400,-827,0,3,-400
145,10286.124309,10286.139890,15.581,12064,-368,-791,0,3,-368
146,10286.156321,10286.161668,5.347,10176,-310,-754,0,3,-310
147,10286.184305,10286.184342,0.037,7296,-222,-736,0,3,-222
148,10286.200306,10286.205622,5.316,6432,-196,-721,0,3,-196
149,10286.216302,10286.229529,13.227,5696,-173,-720,0,3,-173
150,10286.236330,10286.251747,15.417,4896,-149,-718,0,3,-149
151,10286.276302,10286.276506,0.204,3264,-99,-716,0,3,-99
152,10286.380271,10286.390542,10.271,-3200,97,-716,0,3,97
153,10286.404291,10286.413567,9.276,-3520,107,-717,0,3,107
154,10286.404291,10286.435609,31.318,-3520,107,-717,0,3,107
155,10286.436298,10286.457186,20.888,-4032,123,-717,0,3,123
156,10286.460285,10286.477382,17.097,-4352,132,-718,0,3,132
157,10286.460285,10286.499533,39.248,-4352,132,-718,0,3,132
158,10286.460285,10286.524308,64.023,-4352,132,-718,0,3,132
159,10286.460285,10286.544927,84.642,-4352,132,-718,0,3,132
160,10286.560266,10286.565875,5.609,-4448,135,-718,0,3,135
161,10286.560266,10286.586392,26.126,-4448,135,-718,0,3,135
162,10286.560266,10286.609378,49.112,-4448,135,-718,0,3,135
163,10286.628302,10286.633830,5.528,-3328,101,-716,0,3,101
164,10286.656273,10286.656344,0.071,3264,-99,-716,0,3,-99
165,10286.676257,10286.681432,5.175,6912,-210,-727,0,3,-210
166,10286.696292,10286.703228,6.936,9472,-289,-733,0,3,-289
167,10286.724253,10286.724341,0.088,12256,-374,-759,0,3,-374
168,10286.744311,10286.744397,0.086,13984,-426,-795,0,3,-426
169,10286.760246,10286.765363,5.117,14976,-457,-834,0,3,-457
170,10286.780237,10286.790390,10.153,15776,-481,-856,0,3,-481
171,10286.804243,10286.814487,10.244,16352,-499,-857,0,3,-499
172,10286.816238,10286.834945,18.707,16288,-497,-867,0,3,-497
173,10286.848310,10286.858842,10.532,16448,-501,-864,0,3,-501
174,10286.860235,10286.880584,20.349,16512,-503,-862,0,3,-503
175,10286.884220,10286.904552,20.332,16448,-501,-863,0,3,-501
176,10286.884220,10286.929462,45.242,16448,-501,-863,0,3,-501
177,10286.936239,10286.951758,15.519,16384,-500,-864,0,3,-500
178,10286.960226,10286.975480,15.254,16096,-491,-869,0,3,-491
179,10286.992226,10286.997357,5.131,14624,-446,-893,0,3,-446
180,10287.016224,10287.019392,3.168,12800,-390,-910,0,3,-390
181,10287.036231,10287.043929,7.698,10848,-331,-906,0,3,-331
182,10287.064215,10287.064263,0.048,7264,-221,-900,0,3,-221
183,10287.076213,10287.086536,10.323,6496,-198,-899,0,3,-198
184,10287.100202,10287.110391,10.189,4416,-134,-897,0,3,-134
185,10287.120214,10287.135271,15.057,2656,-81,-895,0,3,-81
186,10287.216198,10287.224335,8.137,-3648,111,-872,0,3,111
187,10287.240210,10287.245847,5.637,-4064,124,-863,0,3,124
188,10287.240210,10287.269273,29.063,-4064,124,-860,0,3,124
189,10287.284178,10287.294344,10.166,-4256,129,-860,0,3,129
190,10287.284178,10287.316608,32.430,-4256,129,-855,0,3,129
191,10287.320202,10287.341340,21.138,-4384,133,-852,0,3,133
192,10287.352197,10287.362440,10.243,-4256,129,-851,0,3,129
193,10287.424172,10287.429460,5.288,5664,-172,-848,0,3,-172
194,10287.444188,10287.454487,10.299,7360,-224,-846,0,3,-224
195,10287.464178,10287.474538,10.360,9056,-276,-848,0,3,-276
196,10287.484157,10287.499431,15.274,10656,-325,-852,0,3,-325
197,10287.516173,10287.524353,8.180,12576,-383,-856,0,3,-383
198,10287.544224,10287.549483,5.259,14432,-440,-860,0,3,-440
199,10287.564165,10287.574396,10.231,15360,-468,-872,0,3,-468
200,10287.592157,10287.597270,5.113,15904,-485,-873,0,3,-485
201,10287.616143,10287.619278,3.135,16128,-492,-869,0,3,-492
202,10287.616143,10287.639718,23.575,16128,-492,-869,0,3,-492
203,10287.652176,10287.661967,9.791,16352,-499,-864,0,3,-499
204,10287.672151,10287.682339,10.188,16512,-503,-862,0,3,-503
205,10287.672151,10287.702792,30.641,16512,-503,-862,0,3,-503
206,10287.704147,10287.726149,22.002,16576,-505,-861,0,3,-505
207,10287.704147,10287.750302,46.155,16576,-505,-861,0,3,-505
208,10287.772149,10287.772185,0.036,14848,-453,-831,0,3,-453
209,10287.792138,10287.794653,2.515,12512,-381,-743,0,3,-381
210,10287.816138,10287.816345,0.207,11040,-336,-536,0,3,-336
211,10287.836138,10287.841245,5.107,9760,-297,-379,0,3,-297
212,10287.856133,10287.861246,5.113,8288,-252,-279,0,3,-252
213,10287.876137,10287.881411,5.274,5856,-178,-180,0,3,-178
214,10287.904130,10287.904163,0.033,2784,-84,-46,0,3,-84
215,10287.944128,10287.949436,5.308,160,-250,-1000,0,0,-250
216,10288.052116,10288.057543,5.427,3168,-96,92,0,3,-96
217,10288.064109,10288.079371,15.262,4032,-123,121,0,3,-123
218,10288.092119,10288.102273,10.154,4800,-146,150,0,3,-146
219,10288.116103,10288.124340,8.237,5536,-168,172,0,3,-168
220,10288.144104,10288.149408,5.304,7488,-228,226,0,3,-228
221,10288.160108,10288.170000,9.892,9536,-291,261,0,3,-291
222,10288.192103,10288.193337,1.234,12416,-378,300,0,3,-378
223,10288.212138,10288.217607,5.469,14688,-448,336,0,3,-448
224,10288.232098,10288.243121,11.023,17280,-527,371,0,3,-527
225,10288.264090,10288.264128,0.038,19296,-588,390,0,3,-588
226,10288.284092,10288.284138,0.046,19968,-609,328,0,3,-609
227,10288.300072,10288.305177,5.105,20768,-633,305,0,3,-633
228,10288.324083,10288.329224,5.141,21056,-642,282,0,3,-642
229,10288.344135,10288.349533,5.398,20960,-639,263,0,3,-639
230,10288.372080,10288.372113,0.033,21184,-646,261,0,3,-646
231,10288.372080,10288.392645,20.565,21184,-646,261,0,3,-646
232,10288.412086,10288.417179,5.093,20416,-623,320,0,3,-623
233,10288.432085,10288.438487,6.402,19744,-602,373,0,3,-602
234,10288.460075,10288.460115,0.040,18880,-576,422,0,3,-576
235,10288.480054,10288.485124,5.070,17344,-529,445,0,3,-529
236,10288.504088,10288.505653,1.565,13920,-424,494,0,3,-424
237,10288.520063,10288.530284,10.221,11616,-354,515,0,3,-354
238,10288.540067,10288.550451,10.384,9760,-297,535,0,3,-297
239,10288.572065,10288.572093,0.028,7008,-213,549,0,3,-213
240,10288.592061,10288.592128,0.067,5440,-166,547,0,3,-166
241,10288.604055,10288.614200,10.145,4608,-140,546,0,3,-140
242,10288.624057,10288.634280,10.223,3168,-96,543,0,3,-96
243,10289.395969,10289.396015,0.046,-3808,116,-4,0,3,116
244,10289.411969,10289.416026,4.057,-4960,151,-10,0,3,151
245,10289.435979,10289.436312,0.333,-6976,212,-12,0,3,212
246,10289.443978,10289.459294,15.316,-8000,244,-26,0,3,244
247,10289.475968,10289.481300,5.332,-10752,328,-34,0,3,328
248,10289.491972,10289.501748,9.776,-11904,363,-39,0,3,363
249,10289.511970,10289.524157,12.187,-13152,401,-37,0,3,401
250,10289.531960,10289.547611,15.651,-14176,432,-38,0,3,432
251,10289.571962,10289.572026,0.064,-16352,499,-39,0,3,499
252,10289.571962,10289.592510,20.548,-16352,499,-39,0,3,499
253,10289.595941,10289.614319,18.378,-17216,525,-34,0,3,525
254,10289.623949,10289.634375,10.426,-17472,533,-34,0,3,533
255,10289.651947,10289.657006,5.059,-17728,541,-34,0,3,541
256,10289.651947,10289.680514,28.567,-17728,541,-34,0,3,541
257,10289.651947,10289.700978,49.031,-17728,541,-34,0,3,541
258,10289.651947,10289.724745,72.798,-17728,541,-34,0,3,541
259,10289.651947,10289.745811,93.864,-17728,541,-34,0,3,541
260,10290.251890,10290.264970,13.080,-16448,501,52,0,3,501
261,10290.279893,10290.285005,5.112,-15680,478,102,0,3,478
262,10290.299876,10290.310012,10.136,-15360,468,123,0,3,468
263,10290.331883,10290.332128,0.245,-14336,437,176,0,3,437
264,10290.351884,10290.357188,5.304,-12544,382,195,0,3,382
265,10290.375874,10290.381144,5.270,-11488,350,208,0,3,350
266,10290.395878,10290.401145,5.267,-10624,324,219,0,3,324
267,10290.419880,10290.423240,3.360,-9760,297,220,0,3,297
268,10290.443882,10290.444492,0.610,-8928,272,218,0,3,272
269,10290.455891,10290.467561,11.670,-8288,252,214,0,3,252
270,10290.455891,10290.490128,34.237,-8288,252,214,0,3,252
271,10290.455891,10290.513999,58.108,-8288,252,214,0,3,252
272,10290.455891,10290.539089,83.198,-8288,252,214,0,3,252
273,10290.583856,10290.584085,0.229,-8672,264,214,0,3,264
274,10290.583856,10290.605445,21.589,-8672,264,214,0,3,264
275,10290.611906,10290.626538,14.632,-9248,282,217,0,3,282
276,10290.635854,10290.652152,16.298,-9408,287,218,0,3,287
277,10290.659864,10290.677174,17.310,-9568,292,219,0,3,292
278,10290.683845,10290.700437,16.592,-9760,297,220,0,3,297
279,10290.683845,10290.725005,41.160,-9760,297,220,0,3,297
280,10290.743860,10290.749275,5.415,-9888,301,218,0,3,301
281,10290.743860,10290.771065,27.205,-9888,301,218,0,3,301
282,10290.771842,10290.793770,21.928,-10016,305,210,0,3,305
283,10290.771842,10290.814311,42.469,-10016,305,210,0,3,305
284,10290.771842,10290.837008,65.166,-10016,305,210,0,3,305
285,10290.843848,10290.860061,16.213,-9920,302,210,0,3,302
286,10290.863872,10290.884336,20.464,-9888,301,205,0,3,301
287,10290.903820,10290.909083,5.263,-9920,302,194,0,3,302
288,10290.903820,10290.930419,26.599,-9920,302,194,0,3,302
289,10290.903820,10290.954175,50.355,-9920,302,194,0,3,302
290,10290.955818,10290.976246,20.428,-9856,300,183,0,3,300
291,10290.979866,10291.005778,25.912,-9792,298,177,0,3,298
292,10291.011871,10291.029507,17.636,-9760,297,169,0,3,297
293,10291.039813,10291.050802,10.989,-10016,305,161,0,3,305
294,10291.039813,10291.074264,34.451,-10016,305,156,0,3,305
295,10291.039813,10291.096352,56.539,-10016,305,156,0,3,305
296,10291.039813,10291.119962,80.149,-10016,305,156,0,3,305
297,10291.151798,10291.166375,14.577,-9888,301,155,0,3,301
298,10291.175803,10291.189126,13.323,-9664,294,154,0,3,294
299,10291.175803,10291.210866,35.063,-9664,294,154,0,3,294
300,10291.219801,10291.231440,11.639,-9216,281,166,0,3,281
301,10291.251789,10291.252403,0.614,-9056,276,179,0,3,276
302,10291.251789,10291.274067,22.278,-9056,276,179,0,3,276
303,10291.279781,10291.295845,16.064,-8960,273,181,0,3,273
304,10291.279781,10291.319372,39.591,-8960,273,181,0,3,273
305,10291.279781,10291.339658,59.877,-8960,273,181,0,3,273
306,10291.279781,10291.362477,82.696,-8960,273,181,0,3,273
307,10291.455784,10291.466747,10.963,-8992,274,183,0,3,274
308,10291.455784,10291.488085,32.301,-8992,274,183,0,3,274
309,10291.503782,10291.512067,8.285,-8864,270,196,0,3,270
310,10291.519789,10291.535617,15.828,-8960,273,210,0,3,273
311,10291.535760,10291.556199,20.439,-8896,271,210,0,3,271
312,10291.535760,10291.576695,40.935,-8896,271,210,0,3,271
313,10291.535760,10291.599223,63.463,-8896,271,215,0,3,271
314,10291.615737,10291.619878,4.141,-9024,275,216,0,3,275
315,10291.615737,10291.640133,24.396,-9024,275,216,0,3,275
316,10291.615737,10291.660612,44.875,-9024,275,216,0,3,275
317,10291.615737,10291.685517,69.780,-9024,275,216,0,3,275
318,10291.615737,10291.706548,90.811,-9024,275,216,0,3,275
319,10291.739733,10291.755096,15.363,-8992,274,213,0,3,274
320,10291.739733,10291.775536,35.803,-8992,274,213,0,3,274
321,10291.739733,10291.797795,58.062,-8992,274,213,0,3,274
322,10291.739733,10291.820254,80.521,-8992,274,213,0,3,274
323,10291.863710,10291.884040,20.330,-8960,273,210,0,3,273
324,10291.863710,10291.904475,40.765,-8960,273,210,0,3,273
325,10291.863710,10291.925084,61.374,-8960,273,208,0,3,273
326,10291.863710,10291.945852,82.142,-8960,273,208,0,3,273
327,10292.179692,10292.179750,0.058,-8928,272,205,0,3,272
328,10292.179692,10292.204818,25.126,-8928,272,205,0,3,272
329,10292.179692,10292.230998,51.306,-8928,272,205,0,3,272
330,10292.179692,10292.251775,72.083,-8928,272,205,0,3,272
331,10292.259683,10292.272201,12.518,-9024,275,206,0,3,275
332,10292.283680,10292.292205,8.525,-9504,290,208,0,3,290
333,10292.283680,10292.313857,30.177,-9504,290,208,0,3,290
334,10292.315675,10292.335274,19.599,-9696,295,209,0,3,295
335,10292.335673,10292.355897,20.224,-9664,294,206,0,3,294
336,10292.375672,10292.379710,4.038,-9568,292,206,0,3,292
337,10292.375672,10292.404771,29.099,-9568,292,204,0,3,292
338,10292.375672,10292.424989,49.317,-9568,292,204,0,3,292
339,10292.431663,10292.449502,17.839,-9440,288,200,0,3,288
340,10292.431663,10292.472972,41.309,-9440,288,200,0,3,288
341,10292.479656,10292.495119,15.463,-9344,285,188,0,3,285
342,10292.503663,10292.515683,12.020,-9312,284,183,0,3,284
343,10292.503663,10292.535715,32.052,-9312,284,183,0,3,284
344,10292.503663,10292.560630,56.967,-9312,284,183,0,3,284
345,10292.579651,10292.583815,4.164,-9184,280,182,0,3,280
346,10292.579651,10292.608740,29.089,-9184,280,182,0,3,280
347,10292.611639,10292.629231,17.592,-9120,278,173,0,3,278
348,10292.635655,10292.651538,15.883,-9056,276,164,0,3,276
349,10292.663670,10292.675815,12.145,-9024,275,161,0,3,275
350,10292.691638,10292.696770,5.132,-8928,272,160,0,3,272
351,10292.691638,10292.719914,28.276,-8928,272,160,0,3,272
352,10292.739630,10292.744786,5.156,-8832,269,160,0,3,269
353,10292.763626,10292.768751,5.125,-8576,261,159,0,3,261
354,10292.763626,10292.789183,25.557,-8576,261,159,0,3,261
355,10292.795608,10292.811104,15.496,-8480,258,158,0,3,258
356,10292.831661,10292.831992,0.331,-8448,257,156,0,3,257
357,10292.831661,10292.853629,21.968,-8448,257,156,0,3,257
358,10292.831661,10292.875998,44.337,-8448,257,156,0,3,257
359,10292.883599,10292.900695,17.096,-8320,253,157,0,3,253
360,10292.911614,10292.926390,14.776,-8480,258,158,0,3,258
361,10292.911614,10292.947148,35.534,-8480,258,158,0,3,258
362,10292.911614,10292.969714,58.100,-8480,258,158,0,3,258
363,10292.911614,10292.992730,81.116,-8480,258,158,0,3,258
364,10293.295574,10293.295621,0.047,-8448,257,156,0,3,257
365,10293.295574,10293.315997,20.423,-8448,257,156,0,3,257
366,10293.295574,10293.340757,45.183,-8448,257,156,0,3,257
367,10293.295574,10293.364867,69.293,-8448,257,156,0,3,257
368,10293.295574,10293.388817,93.243,-8448,257,156,0,3,257
369,10293.519532,10293.523590,4.058,-8544,260,156,0,3,260
370,10293.519532,10293.545812,26.280,-8544,260,156,0,3,260
371,10293.519532,10293.566776,47.244,-8544,260,156,0,3,260
372,10293.519532,10293.590786,71.254,-8544,260,156,0,3,260
373,10293.519532,10293.614747,95.215,-8544,260,156,0,3,260
374,10293.651540,10293.656818,5.278,-8576,261,159,0,3,261
375,10293.651540,10293.677939,26.399,-8576,261,159,0,3,261
376,10293.651540,10293.698352,46.812,-8576,261,159,0,3,261
377,10293.699529,10293.719914,20.385,-8800,268,172,0,3,268
378,10293.723525,10293.742158,18.633,-9152,279,193,0,3,279
379,10293.759525,10293.764649,5.124,-9792,298,205,0,3,298
380,10293.787517,10293.787560,0.043,-10592,323,228,0,3,323
381,10293.803526,10293.808608,5.082,-10656,325,234,0,3,325
382,10293.819515,10293.830672,11.157,-10720,327,234,0,3,327
383,10293.831554,10293.852706,21.152,-10784,329,238,0,3,329
384,10293.855518,10293.875878,20.360,-10720,327,234,0,3,327
385,10293.855518,10293.900620,45.102,-10720,327,231,0,3,327
386,10293.923516,10293.923557,0.041,-10688,326,225,0,3,326
387,10293.943507,10293.943560,0.053,-10528,321,200,0,3,321
388,10293.959503,10293.964643,5.140,-10336,315,172,0,3,315
389,10293.975504,10293.985681,10.177,-10208,311,149,0,3,311
390,10293.999501,10294.008906,9.405,-7584,231,114,0,3,231
391,10294.023494,10294.029036,5.542,-4640,141,58,0,3,141
392,10294.899397,10294.904504,5.107,-3136,95,123,0,3,95
393,10294.919403,10294.925466,6.063,-3936,120,177,0,3,120
394,10294.935412,10294.945657,10.245,-4704,143,214,0,3,143
395,10294.959401,10294.969604,10.203,-5504,167,244,0,3,167
396,10294.987397,10294.992657,5.260,-6368,194,309,0,3,194
397,10295.011398,10295.016522,5.124,-6816,208,337,0,3,208
398,10295.035403,10295.040556,5.153,-7328,223,367,0,3,223
399,10295.051407,10295.061898,10.491,-7392,225,379,0,3,225
400,10295.075390,10295.085567,10.177,-7744,236,395,0,3,236
401,10295.099369,10295.109699,10.330,-8000,244,409,0,3,244
402,10295.115384,10295.131063,15.679,-8096,247,410,0,3,247
403,10295.131409,10295.151804,20.395,-8128,248,414,0,3,248
404,10295.131409,10295.174628,43.219,-8128,248,414,0,3,248
405,10295.187379,10295.197759,10.380,-8224,250,437,0,3,250
406,10295.211386,10295.220552,9.166,-8352,254,468,0,3,254
407,10295.235372,10295.241772,6.400,-8416,256,492,0,3,256
408,10295.235372,10295.262283,26.911,-8416,256,492,0,3,256
409,10295.267381,10295.283537,16.156,-8544,260,521,0,3,260
410,10295.291361,10295.306607,15.246,-8512,259,542,0,3,259
411,10295.315353,10295.327418,12.065,-8288,252,572,0,3,252
412,10295.339361,10295.349926,10.565,-8032,245,584,0,3,245
413,10295.339361,10295.370422,31.061,-8032,245,584,0,3,245
414,10295.375361,10295.390593,15.232,-7936,242,587,0,3,242
415,10295.399338,10295.414596,15.258,-7520,229,586,0,3,229
416,10295.431394,10295.436924,5.530,-6528,199,594,0,3,199
417,10295.459357,10295.459424,0.067,-4224,128,567,0,3,128
418,10295.527384,10295.527466,0.082,3328,-101,176,0,3,-101
419,10295.591333,10295.596441,5.108,4768,-145,-1,0,3,-145
420,10295.611335,10295.616595,5.260,7328,-223,-47,0,3,-223
421,10295.639341,10295.639577,0.236,9024,-275,-172,0,3,-275
